id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id,yield_tpha
765,8.23,30.83,32.78,584.4,258.4,0.11,1959.74,2.02,0.77,1.35,5,Soybean,Central,Spring,2021-03-30,F0469,7.84
1209,6.65,29.01,21.99,961.19,83.57,10.57,1622.63,0.53,0.56,1.17,3,Corn,North,Spring,2021-12-28,F0450,5.08
1705,6.11,48.59,32.22,690.98,62.11,14.31,2125.18,2.5,0.59,1.07,2,Barley,East,Autumn,2021-05-06,F0003,3.67
1406,5.46,23.78,19.82,1066.33,200.05,11.15,2467.09,2.06,1.33,1.98,4,Rice,South,Spring,2021-11-05,F0018,8.37
497,8.43,27.04,17.86,1107.87,127.9,1.4,1047.07,1.05,0.74,1.86,3,Soybean,South,Summer,2021-07-07,F0292,6.21
1055,7.65,26.37,33.46,1171.79,270.93,4.35,1533.94,1.96,1.12,1.99,3,Wheat,East,Summer,2021-12-20,F0407,7.39
1479,8.14,36.45,27.1,405.8,73.51,1.6,2033.77,2.45,1.15,1.95,4,Rice,Central,Spring,2021-05-19,F0396,4.71
1691,5.07,40.34,20.53,149.62,114.32,13.09,2160.59,1.69,1.2,1.08,1,Wheat,Central,Spring,2021-09-11,F0240,4.31
681,6.11,14.24,14.58,400.25,252.66,13.75,2903.4,2.7,1.22,1.0,2,Barley,West,Spring,2021-10-11,F0369,6.35
2801,4.73,10.37,15.12,1116.35,91.55,5.17,1631.88,1.9,1.37,0.83,2,Corn,North,Summer,2021-08-29,F0020,6.02
70,6.14,16.3,28.7,1090.97,193.15,13.19,1045.33,2.75,1.4,1.45,2,Barley,North,Spring,2021-08-06,F0025,6.39
2015,7.6,27.58,16.72,570.07,215.52,11.68,1674.96,0.94,1.42,0.98,1,Rice,Central,Summer,2021-12-14,F0153,5.25
2750,7.98,38.2,23.1,987.3,106.98,7.04,2682.46,2.75,0.94,0.55,6,Soybean,East,Autumn,2021-04-30,F0384,5.85
2692,7.04,38.1,15.05,412.63,126.38,4.39,2121.37,1.67,0.86,0.53,4,Barley,East,Summer,2021-03-07,F0067,4.93
3992,4.74,28.37,34.71,747.87,268.22,10.19,1770.01,1.55,0.91,0.91,2,Soybean,East,Summer,2021-12-23,F0223,6.34
2423,4.81,41.52,29.13,263.91,237.61,12.92,2157.3,0.9,1.43,1.93,5,Soybean,Central,Summer,2021-03-24,F0309,6.37
491,5.07,25.67,28.46,313.67,88.65,11.43,2314.12,1.35,0.76,1.45,2,Corn,North,Autumn,2021-02-09,F0041,5.96
2439,7.35,29.91,12.71,753.38,289.05,8.76,2136.28,1.2,0.62,0.7,2,Barley,East,Autumn,2021-01-28,F0243,7.21
3271,6.81,18.3,17.3,1042.37,150.58,12.28,2337.39,1.95,0.63,0.89,5,Soybean,West,Spring,2021-09-01,F0480,6.42
47,6.41,46.93,21.78,1102.18,292.81,11.89,1152.12,2.15,0.97,1.45,5,Soybean,South,Autumn,2021-08-29,F0489,6.93
538,5.7,22.39,18.35,1036.62,174.17,12.79,2103.55,0.55,0.87,1.21,2,Wheat,South,Spring,2021-11-11,F0234,6.3
468,8.44,30.81,17.21,1027.5,157.39,14.42,2282.78,0.97,0.92,1.85,6,Corn,South,Autumn,2021-08-11,F0253,6.73
1041,5.07,32.89,30.96,1076.93,62.23,4.33,1115.15,2.38,0.94,0.93,3,Wheat,Central,Spring,2021-07-19,F0202,4.46
2067,6.23,22.03,18.05,926.51,214.12,2.72,2607.51,2.49,1.05,1.69,5,Wheat,North,Autumn,2021-12-21,F0415,8.41
4302,5.32,45.85,12.67,833.99,150.31,13.15,2269.87,0.95,0.98,1.21,5,Wheat,North,Spring,2021-03-06,F0474,7.29
465,8.48,36.73,33.15,1058.42,127.21,13.63,1307.98,0.73,0.35,1.92,4,Corn,North,Summer,2021-12-05,F0328,5.91
3282,7.1,24.58,25.04,480.74,90.86,12.55,1208.31,2.09,0.58,1.18,5,Barley,North,Autumn,2021-02-13,F0038,4.14
416,6.61,32.66,17.93,939.79,119.1,14.6,1614.17,2.47,0.85,0.9,2,Wheat,South,Spring,2021-10-31,F0392,6.18
3485,4.75,42.84,21.98,809.17,120.07,0.0,2783.87,1.27,1.03,1.23,6,Barley,North,Summer,2021-04-25,F0071,7.26
1469,6.01,33.0,24.81,147.18,122.91,6.69,1842.34,0.69,1.5,1.77,3,Barley,East,Summer,2021-01-16,F0250,5.37
2486,5.71,14.53,24.57,461.75,110.2,12.23,2752.54,1.26,0.49,0.83,1,Corn,Central,Summer,2021-08-23,F0444,4.55
2451,6.78,27.52,10.58,405.49,254.07,9.04,2237.13,1.39,1.03,1.54,5,Barley,South,Spring,2021-12-07,F0398,6.53
3305,6.21,19.34,17.0,835.2,248.93,2.61,2658.03,1.2,0.91,0.76,6,Soybean,Central,Summer,2021-01-18,F0050,7.08
2115,6.88,10.05,15.11,926.18,79.7,6.25,1569.79,1.37,0.23,1.7,5,Rice,South,Summer,2021-12-20,F0476,4.26
2620,4.85,47.95,31.64,204.12,221.71,5.85,2810.6,2.57,1.01,1.47,1,Barley,North,Autumn,2021-08-06,F0092,7.13
3071,4.7,30.13,20.33,638.23,105.6,3.88,1531.5,0.64,0.97,1.65,5,Rice,South,Summer,2021-03-19,F0381,5.78
151,7.6,35.03,27.47,419.56,135.92,6.5,2014.53,1.99,0.51,1.52,2,Soybean,Central,Spring,2021-06-05,F0332,6.96
3760,5.24,19.71,26.63,1023.47,132.74,14.85,2682.06,1.34,1.21,0.54,5,Wheat,East,Autumn,2021-01-14,F0426,4.76
4648,6.44,21.36,33.31,652.51,292.68,1.88,2096.09,1.57,0.51,0.86,2,Soybean,South,Summer,2021-10-30,F0393,6.96
944,4.85,13.55,19.87,469.51,113.76,1.33,1945.16,2.0,0.77,1.99,4,Soybean,East,Summer,2021-09-18,F0064,5.49
2721,7.53,47.54,20.9,219.01,93.83,6.35,2795.64,0.79,1.46,1.35,4,Wheat,South,Spring,2021-06-04,F0365,4.77
3601,5.73,46.16,34.48,441.58,124.77,1.86,2671.86,2.06,1.34,1.26,5,Barley,Central,Spring,2021-09-24,F0115,6.21
2498,7.03,27.02,19.16,858.84,201.26,13.65,1582.37,2.93,1.03,0.85,5,Barley,Central,Spring,2021-07-31,F0317,6.72
621,5.58,40.1,19.88,1012.44,134.07,1.65,1283.67,2.82,1.0,1.85,3,Wheat,West,Summer,2021-01-11,F0115,6.09
2288,4.68,43.29,32.12,657.73,233.87,12.91,2768.71,1.16,1.3,1.71,1,Rice,North,Autumn,2021-07-06,F0097,7.64
3632,6.95,26.35,12.82,289.0,64.98,14.72,2980.02,1.0,1.19,0.89,4,Barley,East,Autumn,2021-09-11,F0263,3.99
810,7.43,31.42,20.05,386.69,232.15,0.07,1744.32,1.11,0.76,1.16,6,Wheat,South,Spring,2021-09-05,F0143,8.23
2437,5.46,16.11,14.39,424.73,262.8,10.98,2011.13,0.62,0.26,0.81,6,Rice,Central,Autumn,2021-07-09,F0337,6.88
3351,5.91,39.42,11.6,486.49,245.01,4.0,1357.0,1.16,0.58,1.66,4,Rice,East,Summer,2021-03-15,F0302,7.62
2897,8.4,31.2,31.24,386.6,114.9,3.7,1440.6,2.97,0.66,0.98,5,Wheat,West,Summer,2021-08-21,F0146,4.21
233,5.38,41.45,11.45,581.95,112.06,11.18,2885.31,0.86,0.44,1.16,3,Corn,South,Spring,2021-02-06,F0137,4.97
4594,5.9,29.46,23.64,286.44,257.03,2.0,1434.71,1.06,0.97,0.56,3,Soybean,South,Autumn,2021-02-23,F0406,7.2
4728,4.73,26.94,13.41,1128.91,137.81,5.72,2663.69,0.82,1.34,1.3,1,Wheat,West,Autumn,2021-12-04,F0296,6.19
4231,6.79,21.23,11.24,170.96,152.69,10.49,2319.43,2.76,1.29,1.6,5,Barley,North,Autumn,2021-12-26,F0174,5.12
4388,5.31,15.4,28.66,192.94,145.54,13.37,1539.34,0.69,0.48,1.75,1,Rice,East,Spring,2021-08-08,F0217,4.95
2181,6.72,21.89,25.35,931.17,224.17,5.33,2639.65,0.55,0.56,0.93,3,Corn,North,Spring,2021-02-05,F0090,6.85
2045,8.42,47.68,32.88,870.42,64.92,14.11,1985.35,2.86,0.43,1.15,4,Rice,Central,Spring,2021-07-20,F0051,5.06
3316,7.99,27.11,34.82,1006.77,216.39,9.79,2774.29,2.94,0.72,1.44,2,Soybean,West,Spring,2021-10-29,F0088,6.13
415,8.43,37.03,21.29,1075.49,109.15,9.25,1522.0,1.7,0.92,1.77,2,Wheat,North,Spring,2021-03-15,F0275,5.48
1426,5.85,23.39,33.95,168.0,284.24,3.71,2518.01,1.84,0.85,1.45,5,Corn,South,Autumn,2021-11-13,F0203,6.78
1714,5.15,44.86,16.42,958.15,62.44,0.75,1561.95,0.97,0.74,0.95,6,Corn,East,Summer,2021-03-05,F0177,6.26
3182,7.98,12.09,32.35,908.52,181.74,10.66,2688.0,2.23,1.4,1.53,5,Rice,West,Spring,2021-07-29,F0456,6.57
2805,7.72,41.18,24.56,771.52,115.06,4.92,1599.46,0.75,0.21,0.88,4,Soybean,North,Spring,2021-10-21,F0245,4.94
2609,7.56,12.26,10.23,1195.32,270.23,11.3,2452.3,1.62,0.98,1.88,3,Rice,South,Spring,2021-12-07,F0195,7.75
4153,6.94,14.77,20.11,335.74,201.47,8.1,1693.45,1.9,1.4,1.9,5,Wheat,South,Summer,2021-04-03,F0140,6.45
3516,6.05,26.14,33.81,190.5,234.72,8.42,2264.0,2.88,1.36,1.66,2,Soybean,East,Summer,2021-10-08,F0104,6.26
93,5.94,44.91,29.56,655.99,297.94,4.46,2707.51,2.85,0.74,1.97,4,Soybean,Central,Autumn,2021-01-13,F0108,7.91
17,5.7,46.41,23.03,901.86,230.6,12.94,2832.87,2.4,0.51,1.75,5,Barley,East,Autumn,2021-03-30,F0282,7.57
2309,4.79,27.72,11.39,886.77,55.6,6.21,2105.74,1.05,0.86,0.71,2,Wheat,West,Autumn,2021-10-15,F0094,5.25
4515,5.56,34.56,20.6,182.84,152.32,10.16,1015.85,1.5,0.5,1.92,6,Wheat,Central,Spring,2021-06-01,F0384,6.1
4715,4.92,45.0,17.93,594.76,290.86,15.0,1695.98,2.14,1.21,1.17,1,Barley,East,Spring,2021-11-03,F0280,6.58
3022,6.42,27.21,27.8,536.2,167.53,12.57,1695.55,2.9,1.25,1.64,1,Wheat,North,Autumn,2021-07-19,F0241,6.03
3164,7.1,43.63,29.91,708.48,133.9,5.09,2191.37,2.96,0.48,1.88,5,Barley,West,Summer,2021-06-17,F0010,5.99
2515,5.84,38.39,22.82,216.76,152.07,3.41,2300.91,1.72,0.53,1.65,6,Soybean,North,Autumn,2021-03-28,F0154,6.2
1952,8.31,30.41,26.42,763.77,298.65,1.62,2689.53,2.36,0.51,0.84,6,Wheat,East,Autumn,2021-06-27,F0201,6.31
1330,8.22,20.98,20.29,445.7,225.12,14.58,2298.38,2.14,1.09,0.65,4,Soybean,West,Summer,2021-11-13,F0092,5.9
812,4.79,36.17,19.82,733.94,201.83,13.84,2537.66,0.71,0.93,0.73,1,Rice,West,Summer,2021-12-03,F0005,6.28
1703,7.71,29.29,13.67,1149.3,138.4,3.23,1085.05,2.41,1.17,1.43,4,Soybean,East,Summer,2021-01-31,F0399,6.42
371,5.7,12.63,10.77,564.33,64.04,12.62,2523.31,1.96,0.3,2.0,3,Wheat,South,Summer,2021-04-21,F0076,2.81
2895,8.36,42.01,16.83,1168.42,214.72,7.76,1948.01,2.52,0.28,0.98,5,Soybean,South,Autumn,2021-06-06,F0150,6.48
2803,6.49,22.6,27.92,913.9,179.83,1.11,1537.72,1.17,1.28,0.7,3,Soybean,North,Summer,2021-07-05,F0033,6.95
2445,5.81,47.28,23.31,630.29,63.64,8.75,1733.21,2.81,0.72,0.77,2,Corn,South,Autumn,2021-08-06,F0273,5.26
2211,4.77,44.82,19.44,485.94,225.44,3.78,2980.07,2.79,0.58,1.27,5,Corn,North,Spring,2021-04-22,F0184,7.2
2700,6.11,37.17,31.4,1123.82,152.99,0.81,1607.68,2.52,1.3,1.92,4,Wheat,South,Spring,2021-08-16,F0027,8.29
238,7.39,14.03,18.45,1043.89,208.14,6.16,2033.37,2.86,0.92,1.68,4,Rice,South,Spring,2021-07-02,F0314,8.14
3167,4.78,20.96,33.79,1187.98,238.63,11.71,1969.92,1.85,0.24,1.46,4,Barley,North,Autumn,2021-04-25,F0459,6.34
4353,7.15,45.05,20.11,893.41,148.95,2.46,1873.62,0.74,0.29,1.81,1,Rice,South,Spring,2021-04-06,F0320,5.57
4501,6.58,31.63,34.33,572.22,216.88,2.93,2300.67,1.26,0.21,1.92,1,Corn,East,Autumn,2021-04-30,F0367,7.96
2588,4.97,45.16,16.83,674.29,258.81,12.98,2256.02,0.91,0.23,0.82,1,Corn,East,Summer,2021-05-24,F0017,7.72
3347,4.62,31.86,34.56,493.76,271.84,10.17,2980.22,1.33,0.27,0.65,6,Wheat,North,Spring,2021-01-08,F0099,6.53
2842,7.42,21.65,11.46,1113.93,52.45,11.42,1701.37,0.76,0.24,1.56,1,Rice,West,Autumn,2021-05-30,F0361,4.39
3198,4.97,30.09,18.54,877.75,238.83,12.33,1172.61,1.53,0.59,0.53,6,Wheat,North,Spring,2021-12-03,F0381,6.78
733,5.12,14.59,16.74,826.13,193.22,13.47,1206.7,2.57,0.45,1.04,4,Barley,West,Summer,2021-09-14,F0209,6.11
1412,5.63,33.14,14.0,216.46,244.56,14.67,2580.1,2.75,1.08,0.93,4,Corn,North,Summer,2021-03-04,F0475,6.34
4540,6.57,46.6,12.66,381.41,212.11,5.43,1526.88,1.56,0.26,1.6,2,Barley,West,Summer,2021-07-21,F0390,5.68
1162,8.21,12.26,16.75,832.09,250.36,8.7,2355.4,1.45,0.98,1.18,6,Corn,South,Spring,2021-03-07,F0470,6.86
3839,4.84,30.05,22.46,836.72,179.05,0.13,2895.65,2.85,1.11,1.45,6,Barley,West,Summer,2021-03-31,F0040,6.6
3226,4.89,10.84,13.08,640.63,271.47,8.67,2937.11,1.63,1.45,0.71,4,Barley,West,Spring,2021-12-08,F0439,7.45
2894,6.88,36.33,14.77,1142.07,59.31,13.89,2109.55,2.45,0.24,1.21,3,Corn,North,Spring,2021-12-24,F0143,4.59
1345,5.83,20.9,27.11,1016.03,165.74,5.15,1775.81,1.99,0.28,0.51,1,Barley,East,Summer,2021-12-12,F0458,6.01
4713,7.31,17.6,22.51,328.9,161.16,10.63,1754.1,0.7,0.95,1.93,5,Barley,South,Spring,2021-07-18,F0461,4.69
149,5.08,31.28,23.79,1006.68,131.52,14.86,1017.2,1.52,1.5,1.67,3,Barley,Central,Summer,2021-08-11,F0201,5.18
589,6.85,40.33,23.69,334.87,146.51,11.42,2522.07,0.8,0.84,0.64,5,Soybean,East,Autumn,2021-11-21,F0203,5.24
2964,4.92,49.04,34.19,629.24,129.95,5.48,2620.17,2.96,0.58,1.49,6,Soybean,West,Spring,2021-12-22,F0460,6.18
3786,4.86,21.08,18.32,1124.07,269.01,11.56,2025.8,0.63,0.53,1.98,4,Wheat,West,Autumn,2021-06-03,F0244,6.92
4078,4.6,13.67,31.98,421.04,104.02,10.31,1218.15,1.88,0.64,1.13,1,Corn,West,Spring,2021-05-25,F0054,6.19
2492,7.4,37.33,31.6,551.86,195.94,9.25,2865.82,0.62,1.4,1.73,3,Corn,East,Summer,2021-06-28,F0471,5.8
1061,7.78,36.48,30.28,1067.77,274.69,1.43,2419.85,0.69,0.55,1.15,4,Rice,North,Spring,2021-03-18,F0336,8.05
1729,5.78,31.21,25.71,717.73,133.4,3.1,1108.51,2.16,1.07,0.82,4,Soybean,Central,Autumn,2021-09-11,F0256,6.27
4348,5.13,40.47,10.08,744.34,280.32,6.36,1669.41,1.92,0.87,1.49,5,Corn,South,Summer,2021-09-04,F0184,8.93
3321,6.26,11.97,21.87,1175.63,147.93,7.81,2469.35,0.63,1.07,0.78,4,Rice,Central,Spring,2021-09-11,F0361,6.25
3590,7.93,17.94,24.07,1070.58,51.34,2.3,2623.76,2.51,0.61,1.64,2,Barley,East,Autumn,2021-06-28,F0088,5.27
555,8.21,44.16,11.18,603.05,243.45,1.86,1500.14,2.34,1.48,0.98,4,Rice,North,Spring,2021-06-11,F0261,7.58
1988,7.69,31.01,28.67,629.26,56.57,4.59,1261.96,2.54,0.99,0.74,5,Rice,Central,Summer,2021-03-09,F0228,5.52
1049,4.9,39.93,15.5,580.29,298.24,11.14,2894.41,2.1,1.08,1.3,6,Soybean,South,Autumn,2021-04-11,F0045,8.02
3265,7.77,19.24,24.36,1002.71,299.04,3.14,1563.61,0.85,1.2,0.84,3,Barley,Central,Spring,2021-05-26,F0420,8.42
907,6.16,13.85,28.49,945.74,101.41,0.93,1923.2,1.29,0.48,1.5,5,Wheat,North,Autumn,2021-09-21,F0220,5.07
109,7.7,42.07,17.3,859.26,182.86,6.54,2898.16,0.55,0.45,1.01,1,Soybean,East,Autumn,2021-06-06,F0096,6.57
2619,4.55,29.67,26.69,987.49,167.78,14.36,2535.65,1.88,0.21,1.74,1,Corn,South,Spring,2021-06-11,F0075,5.41
3379,5.06,23.49,30.29,133.69,220.9,9.93,1840.28,0.78,1.33,1.86,2,Barley,West,Autumn,2021-01-27,F0408,5.61
1699,6.15,45.6,26.81,309.65,252.36,14.03,1887.73,1.23,0.57,0.72,4,Soybean,Central,Spring,2021-02-22,F0110,7.07
2407,4.81,29.26,17.29,1085.69,272.16,1.77,2663.38,2.52,0.58,0.71,4,Wheat,West,Summer,2021-06-28,F0260,8.33
4535,5.24,39.44,11.78,945.33,122.17,11.12,1339.45,1.49,0.3,0.84,6,Corn,West,Summer,2021-03-08,F0134,6.32
1135,6.62,31.09,20.18,104.81,198.99,5.23,2550.89,1.91,0.92,1.62,6,Barley,Central,Autumn,2021-02-17,F0379,5.44
4083,7.47,36.44,10.69,1169.4,223.37,6.08,2546.72,1.7,1.28,1.01,1,Corn,Central,Summer,2021-04-08,F0011,8.22
1029,5.82,23.78,33.89,1119.31,279.9,0.55,2024.51,0.7,0.71,1.72,6,Barley,East,Summer,2021-07-03,F0115,8.99
3704,4.84,26.1,29.81,784.84,87.27,6.47,2501.48,2.33,0.27,1.17,4,Wheat,Central,Spring,2021-07-30,F0386,5.11
4396,7.95,13.12,24.86,276.25,204.7,8.01,1317.07,0.93,0.66,1.18,3,Rice,North,Autumn,2021-08-25,F0442,5.45
51,6.82,16.38,14.81,1142.59,193.1,4.07,2858.2,2.49,0.44,1.41,3,Wheat,North,Summer,2021-11-21,F0461,6.88
1103,8.34,31.29,28.1,911.24,264.17,11.23,1436.58,0.89,1.27,1.0,3,Soybean,South,Summer,2021-03-07,F0335,6.81
1255,4.82,17.19,13.58,585.54,275.74,4.23,2145.54,2.62,0.43,1.39,6,Rice,West,Autumn,2021-02-11,F0446,6.33
1657,6.96,38.24,24.92,397.59,146.64,9.67,2224.24,1.86,0.25,1.67,3,Soybean,East,Spring,2021-12-27,F0386,5.4
3558,8.02,43.33,13.65,979.21,294.34,4.31,1694.42,2.61,0.44,0.98,6,Barley,West,Summer,2021-03-28,F0250,8.14
2710,5.68,32.35,23.46,1033.55,168.76,10.08,2366.15,0.89,1.27,0.59,5,Wheat,North,Autumn,2021-01-12,F0352,6.8
443,7.86,31.14,12.27,919.67,234.78,4.39,1825.2,2.67,0.27,1.25,1,Soybean,North,Spring,2021-05-25,F0404,8.93
1723,6.29,35.69,11.76,617.76,91.63,5.15,1447.07,1.34,0.42,1.23,3,Wheat,South,Summer,2021-07-06,F0342,5.53
1978,6.11,37.93,32.36,540.45,74.67,3.25,1100.88,1.19,1.2,1.86,5,Wheat,East,Summer,2021-12-02,F0113,5.54
1370,5.1,29.69,15.77,963.25,103.17,4.01,1415.63,0.89,0.6,0.55,3,Soybean,South,Spring,2021-03-12,F0378,5.49
4176,4.54,17.91,23.68,407.66,115.34,11.62,2072.77,1.59,0.71,0.82,1,Wheat,Central,Spring,2021-08-27,F0490,4.8
2607,7.46,30.04,19.29,966.62,164.39,4.31,1422.72,0.86,1.06,0.5,5,Rice,Central,Spring,2021-05-03,F0206,7.4
2764,4.52,16.75,13.73,1055.72,169.39,5.53,2159.59,2.32,1.4,1.43,1,Rice,Central,Autumn,2021-04-28,F0146,7.54
3263,5.15,18.69,32.62,512.21,77.48,11.77,1974.85,2.23,0.74,1.8,5,Barley,East,Summer,2021-03-06,F0486,3.6
2727,4.79,47.26,20.75,484.01,160.79,11.13,2555.38,1.42,1.04,1.12,6,Barley,East,Autumn,2021-03-14,F0343,5.57
1620,5.85,11.34,28.6,577.72,164.26,1.5,2916.08,2.57,0.54,1.14,5,Rice,Central,Summer,2021-08-29,F0487,6.59
877,7.12,26.33,17.06,723.62,68.67,13.79,2815.11,0.76,0.73,1.98,6,Rice,North,Spring,2021-04-10,F0143,4.65
4229,8.36,27.51,28.59,118.08,252.2,5.9,2936.51,1.87,0.34,0.75,2,Soybean,West,Autumn,2021-01-06,F0025,6.33
120,7.99,49.28,34.76,454.19,68.58,7.52,2885.2,2.65,1.36,1.03,5,Wheat,North,Summer,2021-08-31,F0280,4.78
4299,6.45,22.47,34.6,551.23,118.29,10.25,2165.64,0.92,0.52,0.88,1,Rice,North,Autumn,2021-02-21,F0273,5.72
1972,6.98,41.09,24.13,956.41,72.36,14.03,1358.82,0.89,0.94,1.25,3,Soybean,West,Autumn,2021-11-19,F0379,3.37
4694,6.7,46.71,33.77,607.21,140.04,13.58,2155.83,1.8,0.21,1.05,3,Wheat,North,Autumn,2021-01-05,F0352,5.76
3043,7.31,34.17,25.97,202.53,178.29,13.46,2461.96,2.92,0.94,1.5,4,Soybean,West,Autumn,2021-12-01,F0393,6.18
134,6.46,27.32,14.17,779.7,229.83,10.98,2364.36,2.49,0.22,1.41,2,Rice,Central,Summer,2021-08-13,F0205,7.82
4173,6.15,42.95,23.76,992.22,116.26,3.08,1237.34,0.94,1.04,1.85,1,Rice,Central,Summer,2021-03-25,F0072,7.36
2748,7.41,43.44,13.85,957.83,134.22,6.97,1417.44,2.02,0.2,1.28,1,Soybean,Central,Spring,2021-12-11,F0268,5.24
2138,4.54,37.2,30.66,1130.39,87.87,0.26,1700.07,1.56,1.12,1.26,5,Rice,East,Spring,2021-08-20,F0433,5.66
3312,7.93,37.45,10.48,517.97,208.38,3.06,2307.85,1.83,1.18,1.38,2,Corn,Central,Summer,2021-06-13,F0417,6.76
1510,6.39,44.94,27.23,803.89,168.55,14.27,1162.92,0.52,1.19,0.53,6,Rice,Central,Autumn,2021-04-19,F0375,6.09
511,6.25,32.4,11.49,933.29,294.95,0.48,2783.74,2.93,1.11,0.93,4,Corn,East,Spring,2021-07-12,F0129,7.39
3891,8.16,31.77,31.39,122.73,152.69,13.02,2771.22,2.55,0.35,0.93,6,Barley,West,Autumn,2021-01-19,F0365,3.95
2925,5.09,39.15,20.69,279.37,275.85,5.3,2694.97,1.62,0.52,1.31,2,Soybean,South,Spring,2021-03-10,F0041,8.09
2495,6.85,39.99,19.53,1108.76,213.6,5.99,1381.57,1.41,0.62,1.65,5,Barley,Central,Spring,2021-07-04,F0374,6.97
3454,7.77,32.14,19.36,946.26,212.8,4.75,1571.65,2.19,0.76,0.76,2,Wheat,West,Autumn,2021-05-07,F0289,7.31
251,7.87,10.6,29.44,581.1,240.07,3.61,2769.91,2.16,0.24,0.51,4,Rice,North,Summer,2021-10-17,F0476,5.92
3133,4.87,47.63,34.48,779.84,112.58,8.65,2630.84,1.49,1.02,1.09,2,Barley,East,Summer,2021-03-24,F0278,4.77
3803,5.95,46.36,24.68,1167.11,70.81,2.18,2120.56,1.03,0.22,0.74,1,Rice,South,Spring,2021-05-17,F0449,5.53
122,6.87,30.68,24.54,495.9,63.18,1.2,1462.39,2.56,1.33,1.54,6,Barley,South,Spring,2021-01-30,F0239,5.05
2555,8.02,29.37,27.55,1011.75,238.65,8.21,2494.01,1.04,0.56,1.3,6,Soybean,West,Autumn,2021-08-11,F0344,7.47
4583,5.87,24.86,17.87,173.09,154.9,12.99,1709.28,1.29,0.34,1.68,3,Soybean,East,Autumn,2021-04-21,F0017,5.38
1425,5.79,47.25,12.33,577.01,183.41,2.15,1427.65,2.4,0.34,0.89,2,Barley,East,Autumn,2021-01-18,F0225,5.37
2970,8.01,31.95,30.82,441.4,256.07,10.02,1569.01,1.5,0.53,1.66,2,Barley,South,Summer,2021-07-04,F0366,7.91
3220,5.97,10.47,32.22,285.85,257.91,2.95,1706.15,0.85,0.62,0.75,2,Wheat,East,Autumn,2021-02-07,F0423,7.15
4610,5.38,39.92,26.35,211.24,290.14,8.01,2044.2,1.13,0.56,2.0,4,Corn,South,Summer,2021-07-21,F0187,7.03
4582,5.84,31.78,17.3,165.34,144.41,4.76,1057.06,2.47,1.25,1.35,2,Wheat,South,Spring,2021-06-27,F0010,6.2
1541,7.43,32.63,22.57,724.29,209.08,0.29,2396.42,0.76,0.37,1.4,1,Barley,South,Summer,2021-06-05,F0318,6.14
4055,4.66,38.56,18.34,548.37,216.77,1.52,1077.08,2.05,1.49,1.66,1,Corn,South,Autumn,2021-08-15,F0079,8.16
2533,6.25,29.85,31.7,184.73,218.64,10.87,2683.65,1.69,0.25,0.8,6,Corn,South,Spring,2021-12-22,F0143,5.85
931,4.79,10.99,18.26,966.96,132.36,2.05,2497.86,0.57,1.31,1.41,1,Wheat,Central,Summer,2021-06-24,F0457,6.02
3620,5.85,43.21,23.3,1196.82,178.35,3.1,1756.56,1.75,1.49,1.9,4,Corn,Central,Summer,2021-03-27,F0103,7.89
1672,7.07,40.9,30.79,1099.71,186.88,10.48,2579.49,0.87,1.1,0.97,1,Barley,Central,Autumn,2021-03-01,F0128,5.63
318,4.85,12.82,14.29,1122.17,280.22,10.31,2693.81,1.59,0.4,0.76,2,Wheat,East,Summer,2021-12-03,F0122,8.31
2552,6.08,47.54,20.2,583.01,234.11,10.46,1071.32,1.27,1.27,1.09,2,Rice,Central,Spring,2021-12-27,F0174,6.94
4387,6.39,27.35,31.04,907.76,297.19,10.08,2809.02,0.88,1.19,0.83,6,Corn,Central,Autumn,2021-09-10,F0088,6.53
274,7.19,47.68,23.39,740.99,55.65,8.19,1705.47,1.81,1.37,1.48,4,Barley,West,Spring,2021-07-18,F0132,4.42
3563,7.29,45.88,20.67,1092.94,58.72,1.0,1771.84,0.73,0.23,0.98,6,Soybean,South,Summer,2021-12-22,F0443,5.72
2399,7.6,44.51,33.92,877.59,125.38,10.75,2102.39,1.89,1.35,1.93,2,Rice,West,Summer,2021-01-20,F0442,5.73
3942,5.01,30.58,27.98,223.42,284.96,6.33,1519.05,1.65,1.1,1.66,2,Rice,North,Autumn,2021-05-13,F0077,6.71
2841,4.67,34.93,14.53,474.19,288.52,2.38,1951.54,2.38,0.39,0.9,4,Soybean,Central,Autumn,2021-10-16,F0233,8.06
3826,7.68,16.82,28.04,253.68,98.09,4.24,1701.93,2.9,1.48,0.77,1,Soybean,West,Summer,2021-07-11,F0232,5.11
856,6.56,34.86,16.24,183.14,75.89,6.39,2605.15,0.82,0.75,1.44,1,Rice,East,Autumn,2021-10-10,F0449,4.49
2301,8.44,46.06,26.04,1080.91,274.29,11.54,1360.99,2.55,0.91,1.1,3,Rice,South,Summer,2021-01-12,F0488,8.55
4575,4.51,46.12,19.29,935.03,200.88,1.17,1683.34,1.23,0.96,0.55,5,Corn,East,Summer,2021-09-07,F0313,8.28
3742,7.83,26.65,30.78,837.56,227.26,12.52,1182.6,0.99,0.97,1.17,5,Rice,North,Summer,2021-03-29,F0168,5.71
