id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id
412,6.3,27.32,15.65,838.35,255.96,14.79,2689.22,1.35,0.79,0.84,4,Rice,South,Autumn,2021-01-04,F0481
413,5.22,34.01,24.77,1054.72,260.21,10.95,1302.59,2.48,1.09,1.1,1,Wheat,East,Summer,2021-08-12,F0196
414,7.95,36.75,27.72,822.19,217.44,3.8,2549.2,0.86,1.4,1.04,2,Rice,North,Spring,2021-11-19,F0081
415,4.65,47.73,20.58,654.05,106.9,4.79,1978.74,2.93,1.34,1.25,1,Corn,West,Spring,2021-06-20,F0108
416,7.72,48.83,32.07,420.97,278.77,9.23,2590.19,2.33,0.42,1.89,6,Rice,Central,Spring,2021-10-31,F0272
417,7.09,23.67,23.7,921.32,266.15,2.07,2667.26,2.15,0.62,1.44,3,Rice,South,Autumn,2021-05-02,F0127
418,5.45,28.21,25.41,624.96,220.69,1.89,2662.17,1.72,1.06,0.76,1,Wheat,South,Summer,2021-05-09,F0123
419,5.05,39.1,26.68,536.05,291.03,12.07,1540.72,0.99,0.69,1.76,4,Barley,Central,Summer,2021-01-25,F0094
420,5.08,31.82,10.33,482.18,240.22,0.91,1172.82,2.96,0.94,1.81,5,Barley,East,Summer,2021-07-14,F0311
421,4.53,22.72,20.68,1070.66,279.44,8.7,1896.39,0.8,0.62,0.87,1,Rice,Central,Spring,2021-07-09,F0227
422,7.48,21.41,25.33,465.17,153.41,0.47,1267.2,2.1,0.31,1.54,4,Corn,South,Spring,2021-09-09,F0389
423,8.18,41.12,25.22,103.7,253.84,2.68,2261.24,2.19,1.33,1.23,1,Soybean,West,Autumn,2021-12-09,F0294
424,7.67,49.53,34.45,728.39,284.17,13.31,2960.64,2.74,0.57,1.85,2,Corn,West,Spring,2021-08-11,F0288
425,6.99,20.14,31.68,316.06,281.61,9.13,1201.95,1.36,1.41,1.58,6,Barley,Central,Summer,2021-08-16,F0297
426,6.84,28.54,29.48,597.39,266.29,4.99,1793.06,1.19,0.43,0.85,6,Wheat,Central,Autumn,2021-05-09,F0380
427,7.23,46.49,17.12,1140.82,228.46,7.89,2747.75,0.85,0.49,1.41,5,Rice,North,Summer,2021-07-29,F0046
428,6.63,10.1,21.12,399.15,102.9,1.14,1723.86,0.84,0.89,1.53,6,Corn,West,Autumn,2021-03-07,F0358
429,6.72,33.87,20.23,772.47,64.42,1.38,2214.0,0.97,0.93,0.76,3,Soybean,Central,Spring,2021-01-03,F0359
430,6.22,39.74,23.08,582.58,96.77,9.42,2806.06,0.88,0.49,0.86,3,Soybean,West,Spring,2021-01-07,F0078
431,5.47,15.09,34.54,1003.71,141.75,13.52,2652.11,2.83,1.42,1.17,1,Barley,North,Autumn,2021-10-16,F0076
432,5.59,43.21,11.23,464.2,86.53,14.53,2987.33,1.52,1.38,0.72,1,Barley,South,Summer,2021-10-26,F0149
433,6.83,18.25,27.19,698.17,282.21,9.78,1826.35,1.66,1.18,1.64,2,Corn,East,Spring,2021-08-22,F0188
434,6.36,44.44,22.07,952.96,258.44,9.06,2169.77,1.93,0.99,1.52,5,Soybean,North,Spring,2021-02-06,F0013
435,7.79,23.45,22.15,128.69,65.51,11.16,1941.88,2.83,1.41,0.68,3,Wheat,North,Spring,2021-08-09,F0082
436,6.3,28.4,16.38,422.2,92.88,9.58,1230.87,1.82,0.32,0.83,4,Corn,South,Spring,2021-12-04,F0131
437,7.72,14.63,22.28,716.66,229.26,1.32,2927.79,0.75,1.22,0.97,6,Rice,East,Autumn,2021-05-14,F0406
438,7.68,27.98,30.93,339.16,226.93,13.7,1706.92,2.94,1.01,0.54,2,Corn,East,Summer,2021-10-12,F0412
439,7.8,42.55,29.6,638.62,188.31,9.29,1840.13,2.41,0.68,1.08,1,Soybean,West,Spring,2021-12-27,F0335
440,7.58,13.02,13.74,883.88,56.04,14.44,2012.29,2.23,1.48,0.6,6,Rice,South,Spring,2021-02-27,F0018
441,8.28,36.03,30.79,311.31,51.39,7.03,2136.21,0.9,0.93,1.78,1,Soybean,West,Summer,2021-08-14,F0210
442,6.24,16.91,22.5,640.6,173.52,0.89,1601.76,2.04,1.26,0.75,4,Wheat,Central,Autumn,2021-06-03,F0131
443,4.82,34.04,21.71,972.8,200.96,8.07,2440.37,1.17,0.91,1.64,2,Corn,East,Autumn,2021-01-23,F0072
444,7.75,10.81,22.88,548.81,90.45,10.13,2496.67,1.13,1.49,1.33,5,Soybean,Central,Spring,2021-09-17,F0021
445,5.76,25.03,19.92,1154.41,253.72,8.41,1020.63,2.45,1.06,1.79,4,Barley,East,Spring,2021-03-20,F0227
446,4.95,18.4,32.26,218.34,209.89,11.95,1906.68,2.51,1.27,1.47,5,Wheat,West,Autumn,2021-02-20,F0096
447,6.08,38.76,14.77,501.87,137.1,11.0,1982.9,1.15,1.31,1.93,4,Corn,East,Spring,2021-05-14,F0440
448,6.01,44.75,23.08,325.0,57.95,8.9,1025.93,2.48,0.47,1.6,1,Rice,East,Summer,2021-10-09,F0269
449,4.62,20.48,30.09,1192.76,95.05,8.84,2369.56,1.16,0.2,0.81,3,Barley,West,Spring,2021-04-21,F0271
450,4.53,24.71,10.31,771.71,83.56,9.91,2956.45,1.97,1.2,1.18,5,Barley,South,Spring,2021-08-07,F0287
451,6.06,22.29,19.78,999.66,271.13,8.79,1735.94,0.71,0.64,0.86,5,Rice,Central,Summer,2021-02-20,F0346
452,5.88,30.2,11.82,695.43,106.81,9.04,1816.06,2.7,1.04,0.95,6,Wheat,East,Summer,2021-07-16,F0068
453,5.43,32.28,16.2,778.63,208.98,6.19,1879.8,2.97,1.33,1.98,6,Corn,North,Spring,2021-06-16,F0130
454,5.16,47.34,12.85,177.72,64.43,1.54,1314.64,2.59,1.29,1.53,6,Corn,Central,Spring,2021-11-13,F0362
455,5.99,20.16,34.55,401.45,163.91,3.39,2048.71,1.45,1.04,1.94,2,Wheat,West,Spring,2021-12-15,F0023
456,4.8,30.69,15.32,722.81,230.94,14.53,1689.19,0.6,0.72,1.24,6,Soybean,East,Spring,2021-07-02,F0251
457,8.31,38.67,26.54,1012.41,162.02,4.25,1288.16,1.41,1.04,1.05,3,Wheat,North,Autumn,2021-07-25,F0245
458,5.38,38.11,21.18,128.92,168.48,2.36,2733.17,0.65,1.35,0.78,6,Corn,South,Summer,2021-04-21,F0253
459,4.89,18.62,30.59,436.33,76.73,14.32,2467.66,2.1,1.0,1.49,2,Wheat,West,Summer,2021-11-20,F0494
460,7.68,17.8,19.73,891.42,141.88,1.14,2891.0,1.2,1.16,1.75,2,Barley,West,Spring,2021-01-11,F0343
461,5.35,22.94,16.22,808.23,268.44,1.55,1337.04,0.62,0.37,0.51,4,Soybean,Central,Autumn,2021-10-24,F0225
462,6.71,14.36,14.52,1005.88,72.89,12.63,2134.87,1.68,1.2,1.69,2,Soybean,Central,Autumn,2021-01-11,F0029
463,8.05,18.37,17.32,837.76,63.67,13.44,1118.2,2.87,1.18,1.9,2,Corn,North,Summer,2021-04-04,F0353
464,4.98,45.74,19.2,409.06,121.34,6.73,1706.86,1.51,1.44,1.94,1,Soybean,North,Summer,2021-03-04,F0289
465,7.86,30.52,22.04,371.77,283.18,0.19,2440.66,1.62,0.58,0.97,3,Corn,South,Autumn,2021-01-21,F0415
466,6.9,39.69,15.1,401.03,149.92,0.86,1674.57,1.33,0.51,1.83,1,Soybean,West,Spring,2021-03-02,F0056
467,7.81,34.15,16.81,554.89,80.11,5.71,2118.45,1.32,0.7,1.49,4,Wheat,North,Autumn,2021-02-23,F0025
468,6.11,30.14,31.0,116.74,121.33,8.66,1221.46,2.28,1.03,1.96,3,Barley,Central,Spring,2021-10-17,F0246
469,7.41,17.87,20.21,887.75,262.81,14.01,1663.77,0.79,0.82,1.73,5,Corn,East,Autumn,2021-09-17,F0141
470,5.49,25.58,24.31,655.53,109.07,12.85,1840.91,2.01,1.11,1.21,3,Corn,South,Autumn,2021-07-30,F0408
471,6.0,26.7,10.52,167.51,114.83,0.01,1977.28,0.64,0.41,0.51,1,Corn,South,Spring,2021-12-28,F0273
472,8.28,32.57,17.61,535.68,253.36,11.43,2286.45,0.68,1.41,1.2,3,Wheat,Central,Spring,2021-04-03,F0452
473,5.53,32.45,20.78,700.21,115.97,1.95,2264.48,0.87,0.26,0.98,5,Rice,North,Spring,2021-11-05,F0199
474,8.36,27.73,19.78,919.23,245.01,13.74,2724.36,1.71,1.02,1.44,6,Wheat,East,Summer,2021-11-18,F0473
475,8.29,41.37,11.08,369.95,206.21,6.33,1885.81,2.44,1.34,1.28,5,Corn,North,Summer,2021-12-14,F0135
476,7.08,37.76,33.19,947.6,96.65,6.98,2578.17,2.49,0.55,1.29,3,Barley,North,Autumn,2021-02-14,F0067
477,4.91,37.14,15.06,894.92,159.3,8.92,1581.35,2.39,0.29,1.97,4,Wheat,West,Summer,2021-04-16,F0193
478,8.08,21.24,33.48,862.74,63.41,10.64,2366.66,2.7,0.6,0.59,3,Wheat,West,Summer,2021-02-28,F0315
479,5.4,44.44,18.55,1136.62,295.29,0.28,2832.63,1.04,0.81,1.56,6,Soybean,South,Autumn,2021-12-22,F0444
480,6.54,13.85,34.76,239.14,118.05,6.42,2473.8,2.56,0.42,1.16,3,Soybean,West,Autumn,2021-12-15,F0408
481,8.34,14.02,24.44,111.8,148.96,1.97,1491.91,1.68,0.93,0.91,3,Wheat,South,Summer,2021-02-12,F0103
482,7.69,28.97,10.24,296.63,204.09,2.34,1438.52,2.84,0.7,1.83,5,Barley,North,Autumn,2021-09-26,F0225
483,6.87,47.12,19.0,1171.14,230.35,8.59,2741.68,2.88,0.4,1.64,1,Wheat,North,Spring,2021-10-02,F0237
484,4.92,10.14,25.69,929.21,151.36,5.32,1735.14,0.58,0.57,1.93,6,Wheat,North,Autumn,2021-10-05,F0048
485,4.74,42.77,34.23,555.47,212.17,10.33,2511.24,0.75,0.21,1.72,6,Soybean,East,Summer,2021-05-08,F0088
486,8.27,22.09,32.43,1158.17,252.5,3.37,2754.15,1.34,0.35,1.44,6,Wheat,South,Autumn,2021-01-23,F0206
487,4.92,29.5,28.18,738.62,102.27,1.52,1207.64,0.96,0.38,1.86,1,Soybean,North,Spring,2021-08-07,F0044
488,6.23,15.05,28.46,1192.26,194.92,11.22,1837.95,1.53,0.61,1.61,4,Corn,East,Summer,2021-03-26,F0158
489,5.23,40.14,25.61,1063.75,104.39,12.3,1564.62,0.7,0.24,1.93,5,Soybean,West,Spring,2021-08-08,F0355
490,6.81,24.6,10.56,1081.61,268.54,10.41,2347.96,2.37,1.24,1.34,3,Rice,South,Autumn,2021-11-11,F0083
491,7.93,30.73,31.37,1077.85,66.5,9.88,1541.96,1.57,0.67,1.41,5,Barley,South,Spring,2021-11-09,F0351
492,5.89,43.58,29.37,669.07,182.92,7.16,2417.24,0.83,0.55,1.55,2,Wheat,East,Spring,2021-05-26,F0084
493,6.99,31.62,18.9,903.48,146.25,4.5,2686.96,1.53,0.72,1.36,4,Wheat,West,Spring,2021-05-26,F0002
494,7.25,42.64,29.35,1187.65,71.54,0.85,1210.16,1.37,0.75,1.96,1,Soybean,North,Spring,2021-05-12,F0004
495,6.76,35.69,30.37,223.75,269.04,14.55,2544.41,1.88,0.56,1.06,5,Corn,South,Summer,2021-12-10,F0263
496,6.96,41.09,27.88,134.72,255.11,13.16,1778.5,2.78,1.29,1.56,4,Corn,West,Autumn,2021-07-05,F0496
497,8.2,48.38,33.83,744.02,214.43,9.47,1734.12,1.43,1.0,1.73,2,Corn,Central,Autumn,2021-03-16,F0428
498,4.57,23.53,19.92,881.19,144.99,6.31,1848.74,1.54,0.22,1.24,1,Soybean,West,Summer,2021-12-07,F0299
499,7.92,23.32,28.97,766.14,77.93,2.52,2491.33,2.94,1.29,0.93,2,Rice,West,Summer,2021-04-20,F0212
500,7.31,34.2,20.95,1144.05,122.96,13.53,1112.35,1.47,0.68,1.34,4,Wheat,East,Spring,2021-01-08,F0281
501,6.32,46.42,33.56,118.55,131.69,2.53,1095.17,1.48,1.22,1.96,1,Soybean,East,Spring,2021-02-03,F0207
502,6.63,47.03,19.15,134.8,262.62,7.32,2154.98,1.9,0.38,1.13,4,Rice,North,Spring,2021-11-04,F0348
503,6.77,47.21,13.06,555.43,225.17,5.42,2293.97,1.54,1.28,1.52,2,Barley,East,Spring,2021-05-31,F0125
504,6.01,49.79,33.94,465.89,130.83,12.77,1458.53,2.47,1.28,0.69,1,Wheat,West,Summer,2021-03-24,F0187
505,7.49,32.81,22.2,829.12,82.06,7.84,1065.51,1.6,0.65,1.51,2,Corn,South,Summer,2021-03-22,F0136
506,6.9,29.39,33.97,821.01,85.09,3.71,1375.64,0.7,1.15,0.93,4,Rice,Central,Autumn,2021-07-21,F0480
507,7.02,26.73,13.9,1036.32,284.25,12.25,2487.44,2.88,1.43,1.51,5,Soybean,West,Summer,2021-02-09,F0032
508,7.15,39.78,20.62,417.71,81.57,3.09,1528.55,1.36,0.89,0.89,1,Corn,West,Spring,2021-08-13,F0095
509,7.45,41.99,30.62,1000.06,244.8,5.13,2089.22,1.7,0.7,1.7,3,Wheat,North,Summer,2021-08-08,F0461
510,5.16,26.34,13.59,597.07,85.9,3.98,1299.62,2.66,0.51,1.83,6,Soybean,West,Summer,2021-01-22,F0323
511,7.17,22.37,15.26,200.71,115.01,6.27,1900.65,2.91,1.48,1.89,5,Corn,Central,Spring,2021-11-22,F0262
512,7.86,24.28,31.27,208.27,52.02,2.69,1758.76,2.91,0.98,1.13,6,Wheat,Central,Spring,2021-04-02,F0035
513,6.34,33.47,32.69,519.19,222.67,5.36,2437.83,0.72,1.25,1.15,2,Corn,West,Spring,2021-01-25,F0029
514,6.95,12.23,13.95,774.22,218.73,6.52,2713.22,1.44,1.14,1.33,4,Barley,Central,Spring,2021-06-05,F0445
515,8.38,41.59,12.8,214.04,128.64,9.85,1252.67,2.12,1.4,1.32,3,Rice,Central,Spring,2021-01-22,F0122
516,5.62,27.28,12.21,1105.31,289.22,14.64,2264.44,2.44,1.47,0.96,2,Corn,South,Summer,2021-02-08,F0344
517,7.64,35.06,33.02,712.97,94.59,4.33,1460.63,2.6,0.38,0.96,5,Soybean,South,Autumn,2021-07-10,F0436
518,5.24,34.25,11.42,698.16,163.61,13.16,1007.02,1.76,0.43,1.9,5,Soybean,Central,Spring,2021-12-31,F0404
519,6.64,48.41,25.23,416.85,68.35,13.91,1958.39,0.6,0.59,1.32,5,Wheat,West,Spring,2021-08-24,F0153
520,5.92,13.14,31.27,253.33,248.63,10.54,1652.65,0.7,0.37,1.54,1,Corn,South,Summer,2021-07-19,F0184
521,7.83,16.2,22.36,223.33,80.15,10.07,2271.15,2.38,0.35,1.05,3,Soybean,Central,Autumn,2021-12-27,F0115
522,6.9,35.07,21.22,736.36,130.47,10.3,1885.25,0.63,1.45,0.91,6,Wheat,North,Spring,2021-07-03,F0153
523,5.21,10.37,17.65,329.98,275.23,6.75,2282.99,1.66,0.39,0.56,2,Rice,Central,Autumn,2021-01-31,F0356
524,5.93,23.69,23.05,330.59,230.48,10.1,2274.11,1.15,0.66,1.34,2,Soybean,North,Spring,2021-09-18,F0114
525,6.81,11.69,16.52,200.37,272.35,14.32,1964.93,1.28,1.04,1.19,1,Rice,South,Autumn,2021-12-06,F0352
526,5.09,46.8,10.87,861.48,132.59,1.41,1630.52,2.31,0.57,0.69,1,Soybean,West,Autumn,2021-03-29,F0464
527,6.35,42.31,18.97,221.66,170.58,9.06,1665.37,0.58,0.66,0.97,2,Soybean,South,Autumn,2021-10-21,F0491
528,7.68,38.89,35.0,117.31,58.97,7.71,2227.3,1.27,0.37,1.88,1,Soybean,South,Spring,2021-10-24,F0332
529,5.03,13.35,19.86,1164.88,137.34,5.55,2336.42,2.76,0.29,1.53,5,Soybean,South,Summer,2021-12-24,F0023
530,6.27,47.9,21.47,758.35,97.37,14.44,2362.78,2.15,0.23,1.74,5,Rice,North,Summer,2021-10-16,F0411
531,8.3,19.35,23.6,378.39,155.27,9.49,2866.16,2.33,1.4,1.31,1,Soybean,South,Autumn,2021-07-28,F0062
532,5.43,39.18,14.43,322.09,63.69,2.61,1630.44,1.4,0.92,1.04,1,Corn,North,Spring,2021-04-21,F0236
533,5.54,38.01,28.16,1029.01,143.81,5.03,1313.15,0.79,1.27,1.88,1,Rice,North,Summer,2021-01-28,F0156
534,7.12,28.44,11.92,685.95,249.09,0.95,2446.27,2.05,0.23,1.63,2,Barley,South,Summer,2021-07-02,F0235
535,8.04,47.31,20.65,655.57,68.02,2.96,1406.16,2.77,1.49,0.84,2,Rice,West,Autumn,2021-01-11,F0476
536,8.38,18.06,17.54,277.22,275.22,12.04,1034.13,0.59,1.17,1.64,6,Barley,Central,Spring,2021-05-26,F0270
537,4.59,29.48,22.96,449.31,209.34,8.3,1272.34,1.34,0.46,1.37,3,Corn,East,Autumn,2021-03-05,F0420
538,7.54,45.51,12.59,290.15,67.09,14.47,1475.98,2.11,0.3,1.54,5,Rice,West,Spring,2021-04-09,F0059
539,8.47,44.12,24.19,937.66,232.52,9.22,2861.94,2.0,1.39,1.58,4,Soybean,North,Spring,2021-06-20,F0223
540,7.95,24.73,12.4,1130.16,76.68,13.79,1268.74,1.59,1.45,0.56,4,Soybean,West,Autumn,2021-09-02,F0043
541,4.54,22.05,26.35,598.69,137.23,13.89,2445.45,2.13,0.85,0.97,4,Wheat,South,Summer,2021-02-27,F0169
542,6.91,16.91,23.05,840.07,131.12,7.41,2252.34,1.46,0.92,0.71,5,Barley,East,Autumn,2021-07-26,F0346
543,5.93,32.91,26.17,1197.7,233.05,0.91,1230.45,1.11,0.76,0.55,3,Corn,West,Summer,2021-03-06,F0161
544,8.33,42.84,33.98,1099.63,100.88,0.04,2469.87,2.89,1.11,1.17,3,Corn,East,Spring,2021-03-19,F0370
545,7.33,45.46,33.33,246.15,250.89,5.48,1886.01,2.01,0.84,0.52,1,Soybean,North,Summer,2021-07-31,F0169
546,6.54,11.11,16.74,560.02,180.14,11.85,2195.28,1.77,1.37,0.96,3,Barley,West,Spring,2021-05-10,F0328
547,5.58,13.91,19.53,1176.17,63.31,2.37,1118.95,1.06,1.4,0.68,4,Barley,South,Autumn,2021-11-09,F0226
548,5.02,32.88,15.15,1027.04,144.26,4.12,1646.85,2.41,0.32,1.35,4,Wheat,Central,Autumn,2021-11-10,F0407
549,6.13,22.64,21.28,418.67,285.44,7.29,2506.57,1.0,1.33,0.98,4,Barley,North,Summer,2021-05-29,F0433
550,8.05,19.42,17.28,1014.71,259.19,10.85,1507.66,2.48,1.07,1.58,4,Wheat,East,Spring,2021-05-02,F0205
551,8.46,42.72,31.93,524.12,155.45,13.79,1180.75,1.98,0.56,1.27,5,Wheat,East,Spring,2021-03-02,F0061
552,7.41,11.51,17.42,377.61,299.49,2.53,1811.19,2.14,1.01,1.67,5,Barley,Central,Summer,2021-01-06,F0477
553,5.67,29.41,28.5,748.7,225.04,10.06,2761.23,1.34,1.16,1.68,4,Rice,South,Summer,2021-10-02,F0251
554,7.01,15.84,15.85,1170.14,128.1,2.1,1342.68,2.96,0.81,1.89,4,Barley,Central,Autumn,2021-01-25,F0462
555,4.64,45.44,11.12,1178.82,141.4,1.4,2814.59,2.76,0.29,0.98,6,Rice,West,Autumn,2021-07-24,F0285
556,6.63,46.08,18.15,122.84,169.62,0.31,2810.99,2.41,1.4,1.48,6,Soybean,Central,Autumn,2021-09-08,F0139
557,8.09,48.6,18.12,160.09,149.69,6.14,2413.05,0.6,0.4,1.33,5,Soybean,North,Summer,2021-08-06,F0232
558,6.57,46.23,32.39,1055.9,124.77,8.22,2567.22,1.75,0.27,1.17,2,Rice,East,Spring,2021-11-25,F0468
559,8.24,33.09,10.3,818.8,236.59,5.83,1973.24,1.19,1.44,1.36,1,Rice,East,Spring,2021-11-30,F0148
560,7.06,43.94,34.0,510.5,75.12,11.97,2291.39,0.66,0.98,1.01,2,Corn,South,Summer,2021-08-27,F0166
561,6.99,19.1,32.21,100.34,180.32,14.78,2866.84,1.5,1.38,1.07,2,Corn,North,Summer,2021-03-12,F0348
562,7.07,49.57,12.58,1170.23,96.53,11.03,1386.99,2.57,1.1,1.8,1,Barley,North,Summer,2021-04-18,F0028
563,8.15,39.17,31.32,622.62,277.36,0.96,1786.73,1.53,0.98,1.21,2,Barley,East,Summer,2021-10-28,F0029
564,7.52,20.45,11.58,864.64,115.13,6.33,2951.82,2.06,0.75,0.98,6,Corn,East,Spring,2021-12-19,F0424
565,8.42,15.06,20.16,854.62,298.41,11.89,2694.92,1.75,0.45,0.78,4,Barley,North,Summer,2021-03-02,F0030
566,6.88,38.59,20.73,1019.54,81.08,14.33,1978.6,2.97,1.43,1.83,5,Soybean,Central,Autumn,2021-09-10,F0233
567,8.23,45.6,32.54,862.42,56.03,0.56,2902.17,0.52,0.71,1.21,3,Soybean,East,Spring,2021-02-20,F0210
568,7.52,38.2,14.43,1072.23,276.08,1.54,2885.26,0.91,0.57,1.83,6,Wheat,North,Summer,2021-06-03,F0212
569,6.67,12.96,28.75,500.65,240.71,1.64,2723.62,1.76,0.24,0.8,3,Rice,West,Autumn,2021-08-08,F0185
570,6.08,18.56,25.11,404.22,68.54,5.9,1149.4,1.21,1.3,0.51,5,Soybean,North,Autumn,2021-12-08,F0273
571,8.06,48.76,18.26,576.68,93.79,1.98,2247.85,1.09,0.96,0.97,1,Rice,West,Spring,2021-07-10,F0200
572,8.48,25.2,24.93,670.19,223.71,11.94,1897.47,2.92,1.07,1.05,4,Barley,West,Summer,2021-03-25,F0339
573,5.76,46.22,12.89,1186.75,257.57,11.19,2253.34,2.0,0.22,0.78,2,Corn,East,Summer,2021-02-21,F0449
574,5.36,13.33,24.98,1153.36,169.34,12.28,2316.44,0.76,0.89,1.43,4,Rice,West,Spring,2021-09-06,F0175
575,7.05,41.12,25.64,1057.36,50.27,4.72,2390.02,1.3,0.77,0.89,4,Corn,South,Spring,2021-04-10,F0452
576,5.02,13.41,32.87,744.57,210.93,4.84,1396.73,0.71,0.79,1.8,1,Soybean,South,Spring,2021-07-27,F0358
577,7.66,19.07,26.83,1041.93,260.06,7.75,1132.05,0.81,1.29,1.57,1,Wheat,North,Autumn,2021-01-19,F0166
578,5.43,26.74,16.59,221.67,270.79,4.23,1825.01,2.54,0.22,0.57,4,Corn,Central,Autumn,2021-07-04,F0004
579,6.36,24.05,11.69,1001.34,254.97,4.86,1744.77,0.83,0.38,0.72,6,Wheat,South,Summer,2021-09-19,F0407
580,4.78,16.98,18.54,300.56,282.33,2.88,1804.76,0.91,1.2,1.14,2,Soybean,Central,Autumn,2021-05-02,F0443
581,5.68,34.03,32.71,650.74,80.71,5.87,2936.2,2.41,0.35,1.8,1,Wheat,North,Summer,2021-06-22,F0268
582,6.73,37.52,23.66,490.74,96.83,7.99,1489.96,1.06,0.29,1.08,4,Wheat,East,Summer,2021-07-18,F0043
583,4.58,33.42,14.2,675.35,226.25,11.3,1408.43,1.65,1.43,1.51,4,Rice,West,Autumn,2021-04-27,F0083
584,8.26,46.79,12.57,751.95,163.86,14.36,1703.54,1.43,1.45,1.28,4,Soybean,East,Summer,2021-03-07,F0476
585,5.56,35.78,21.28,975.11,166.85,6.97,1715.08,2.0,1.25,0.85,4,Rice,North,Summer,2021-04-22,F0431
586,5.33,12.84,15.43,670.24,220.39,12.07,1522.61,2.85,1.33,1.62,2,Wheat,West,Summer,2021-02-19,F0142
587,8.01,32.45,10.65,841.29,57.79,12.93,1217.56,0.75,1.27,1.45,1,Barley,Central,Autumn,2021-02-09,F0021
588,6.08,33.39,32.38,312.18,107.45,2.39,2495.0,2.9,1.48,1.98,4,Barley,Central,Summer,2021-10-02,F0120
589,8.23,40.2,15.61,670.05,164.17,4.37,1026.93,1.88,1.4,1.63,2,Rice,West,Autumn,2021-10-06,F0457
590,6.66,29.04,28.36,508.36,270.64,2.72,1502.17,0.86,1.43,1.7,5,Barley,West,Spring,2021-02-25,F0383
591,5.39,10.12,10.64,856.64,264.35,0.83,1169.22,0.63,0.84,1.43,5,Barley,West,Autumn,2021-01-25,F0277
592,6.76,44.48,22.91,1165.25,289.77,4.33,2756.31,2.66,0.7,0.88,1,Soybean,North,Spring,2021-08-14,F0017
593,5.31,23.23,19.59,435.98,120.19,1.31,1313.99,0.52,0.84,1.01,3,Barley,East,Summer,2021-12-06,F0032
594,8.3,44.44,13.08,571.86,109.87,7.58,2064.1,0.96,0.59,0.96,6,Rice,North,Spring,2021-12-06,F0360
595,6.6,45.99,29.87,867.12,254.69,5.9,1531.32,0.87,0.26,1.43,6,Barley,East,Autumn,2021-12-08,F0324
596,5.17,44.25,13.51,588.59,234.18,1.94,2205.45,2.87,0.58,1.59,6,Soybean,North,Autumn,2021-09-13,F0421
597,8.04,34.01,20.64,849.77,82.52,13.28,1804.18,1.26,0.86,1.64,5,Barley,South,Autumn,2021-03-18,F0335
598,7.8,18.01,26.07,1016.89,90.88,10.51,2868.95,2.41,1.42,1.14,6,Rice,South,Autumn,2021-01-22,F0097
599,7.63,28.71,27.3,120.18,245.86,1.49,1622.41,2.59,0.9,1.09,1,Rice,West,Summer,2021-01-04,F0272
600,4.96,30.35,33.91,575.25,212.15,6.65,2967.14,2.28,0.61,1.84,1,Rice,West,Spring,2021-10-25,F0259
601,7.49,44.45,12.23,1160.43,291.09,1.99,2674.88,0.99,1.34,1.07,4,Corn,North,Spring,2021-02-02,F0110
602,5.43,10.83,17.46,564.82,204.21,2.12,1147.69,2.16,1.49,1.26,2,Soybean,North,Summer,2021-09-27,F0453
603,5.89,25.4,25.17,774.96,65.26,3.27,1515.53,2.59,1.43,1.31,4,Soybean,East,Spring,2021-06-18,F0026
604,5.02,26.44,24.83,600.9,220.06,9.7,1853.98,1.77,0.7,1.09,4,Soybean,North,Autumn,2021-12-06,F0150
605,8.06,25.21,14.17,1177.93,224.43,10.82,2410.59,0.63,0.51,1.26,5,Barley,Central,Spring,2021-06-19,F0169
606,6.17,21.79,12.06,351.45,166.22,9.82,2755.74,0.59,0.88,1.37,3,Wheat,East,Summer,2021-04-10,F0450
607,5.71,49.63,23.57,945.69,108.1,1.09,1900.83,2.47,0.44,1.87,6,Rice,South,Autumn,2021-11-14,F0132
608,6.08,16.86,33.96,525.13,199.98,1.29,2352.55,0.84,0.84,1.74,5,Soybean,North,Spring,2021-06-12,F0222
609,5.5,39.0,24.07,967.85,277.75,13.98,2859.87,2.99,0.95,1.25,6,Barley,South,Summer,2021-11-20,F0395
610,8.37,41.9,12.61,716.72,240.43,4.34,1621.52,0.92,0.28,1.1,5,Corn,West,Spring,2021-09-07,F0248
611,6.9,27.99,12.28,203.65,176.73,0.85,1310.74,1.46,0.71,0.5,1,Barley,South,Summer,2021-02-14,F0495
612,6.26,47.96,22.86,979.86,135.57,10.63,1429.82,0.78,1.24,1.3,4,Corn,East,Summer,2021-02-28,F0333
613,7.33,12.28,23.97,663.29,176.98,10.71,1167.54,1.14,0.59,0.5,1,Barley,West,Autumn,2021-12-10,F0114
614,5.03,13.75,29.74,205.61,131.98,0.11,1037.8,2.9,0.43,0.69,6,Rice,South,Autumn,2021-05-30,F0221
615,5.5,48.17,25.66,270.86,148.92,1.25,1331.26,0.83,0.89,1.76,3,Corn,North,Summer,2021-07-15,F0156
616,4.6,38.7,27.75,227.53,184.98,6.4,1290.53,2.83,0.67,1.47,5,Rice,South,Autumn,2021-05-16,F0480
617,4.51,38.48,11.2,490.28,277.39,6.02,1872.02,1.68,0.37,1.75,1,Corn,West,Autumn,2021-04-11,F0235
618,8.14,16.31,10.6,311.36,223.84,1.35,1720.11,2.95,0.98,1.12,6,Corn,North,Autumn,2021-08-06,F0096
