id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,yield_tpha,harvest_month,rainfall_to_temp_ratio,fertilizer_nitrogen_interaction,crop_type_Barley,crop_type_Corn,crop_type_Rice,crop_type_Soybean,crop_type_Wheat,region_Central,region_East,region_North,region_South,region_West,season_Autumn,season_Spring,season_Summer
1586,5.52,23.42,32.33,353.2,283.88,2.68,1265.93,1.39,0.94,1.79,2,7.1,6,10.924837612124962,394.59319999999997,False,False,False,False,True,False,True,False,False,False,False,False,True
2420,7.6,35.11,33.53,659.26,238.45,12.26,2495.04,2.72,1.44,1.5,5,6.96,7,19.66179540709812,648.5840000000001,False,False,True,False,False,False,False,False,True,False,False,True,False
4716,5.19,26.59,13.29,872.27,258.3,2.94,2712.04,2.53,0.61,1.48,6,6.68,8,65.63355906696765,653.499,False,False,False,True,False,False,False,False,False,True,True,False,False
721,7.17,39.74,27.69,1085.66,209.53,5.03,1243.2,0.84,0.4,1.26,6,6.97,2,39.20765619357169,176.0052,False,False,True,False,False,False,False,False,False,True,True,False,False
1095,4.91,45.74,21.15,235.01,161.03,10.21,1541.66,1.22,0.49,1.98,1,5.3,12,11.111583924349882,196.4566,False,True,False,False,False,True,False,False,False,False,False,False,True
2004,6.02,24.92,15.82,336.99,236.67,10.43,2302.54,2.11,0.49,0.6,5,6.73,1,21.301517067003793,499.37369999999993,False,True,False,False,False,False,False,False,False,True,False,False,True
3159,7.72,46.12,29.62,1037.3,99.12,1.72,1078.52,2.64,0.96,1.03,4,6.05,5,35.020256583389596,261.6768,True,False,False,False,False,False,True,False,False,False,True,False,False
2258,5.94,42.49,24.0,366.87,270.62,10.88,2051.84,2.96,1.33,1.36,2,7.8,3,15.28625,801.0352,False,False,False,True,False,False,False,True,False,False,True,False,False
802,7.73,36.7,12.3,267.49,72.33,10.3,2672.33,2.85,1.05,0.74,6,4.93,7,21.747154471544714,206.1405,False,True,False,False,False,True,False,False,False,False,True,False,False
2252,5.46,17.25,30.81,309.26,98.15,14.57,2817.81,2.84,0.49,0.54,3,4.17,6,10.037650113599481,278.746,True,False,False,False,False,False,False,True,False,False,True,False,False
2100,6.35,42.91,32.97,682.7,216.01,9.75,1226.09,2.88,0.27,1.8,6,6.09,2,20.706703063390965,622.1088,False,False,False,True,False,True,False,False,False,False,True,False,False
3129,7.38,37.26,27.62,169.42,79.79,3.9,2593.28,1.49,0.27,1.38,2,4.64,1,6.133960897900072,118.8871,False,False,True,False,False,False,False,False,True,False,False,False,True
3431,6.36,19.83,32.2,896.65,181.76,9.4,1246.58,0.71,1.34,1.37,4,6.06,1,27.846273291925463,129.0496,False,False,True,False,False,True,False,False,False,False,False,True,False
214,7.9,16.06,18.21,871.93,282.74,3.69,2203.61,2.88,1.1,1.06,1,7.16,3,47.88193300384404,814.2912,True,False,False,False,False,False,True,False,False,False,False,False,True
3106,5.59,49.74,28.66,1023.93,134.06,9.47,1455.83,0.55,1.31,1.67,2,5.68,1,35.72679692951849,73.733,False,False,True,False,False,False,False,False,False,True,True,False,False
4699,6.33,24.44,30.5,1099.53,61.41,7.64,2987.77,1.5,0.79,1.36,6,4.67,9,36.05016393442623,92.115,False,True,False,False,False,True,False,False,False,False,True,False,False
693,7.96,24.05,29.51,631.56,129.03,12.53,1895.1,2.62,0.84,0.63,1,5.56,4,21.401558793629274,338.0586,True,False,False,False,False,False,False,False,False,True,True,False,False
3706,8.49,32.27,19.11,1009.35,272.81,10.5,2209.5,2.49,0.48,1.2,6,6.66,2,52.817896389324964,679.2969,False,False,False,False,True,False,True,False,False,False,False,True,False
800,6.87,45.01,17.43,196.97,105.14,3.43,2528.97,1.53,0.22,0.67,2,6.47,4,11.300631095811818,160.8642,False,False,True,False,False,False,False,False,False,True,False,True,False
4755,7.51,38.68,10.93,1146.7,227.09,2.92,2750.95,2.22,0.71,0.86,1,6.87,3,104.91308325709058,504.13980000000004,False,False,False,False,True,True,False,False,False,False,False,False,True
2980,6.06,15.69,29.9,268.56,208.84,9.98,1919.25,1.69,0.81,0.54,4,5.86,5,8.981939799331105,352.9396,True,False,False,False,False,False,False,False,False,True,False,False,True
4022,8.28,47.11,10.34,1043.72,75.61,0.99,2517.66,0.6,1.33,1.39,2,6.57,2,100.94003868471954,45.366,True,False,False,False,False,False,False,True,False,False,False,False,True
1101,7.91,45.23,25.34,615.66,79.47,13.98,1245.82,0.99,1.17,0.9,2,4.62,10,24.295974743488554,78.6753,False,False,False,False,True,False,False,False,True,False,True,False,False
1052,6.32,34.15,30.11,1070.5,199.35,2.44,1489.61,1.49,0.58,1.67,2,6.94,1,35.552972434407174,297.0315,False,False,True,False,False,False,False,False,True,False,False,False,True
196,8.21,39.67,29.0,1104.92,195.1,2.46,2700.99,2.52,0.21,1.32,6,6.45,2,38.10068965517242,491.652,True,False,False,False,False,False,False,False,False,True,True,False,False
4674,5.95,20.03,19.22,1193.07,146.85,2.91,1840.86,0.88,0.84,0.63,1,6.31,12,62.07440166493236,129.228,False,False,False,True,False,True,False,False,False,False,False,False,True
1192,8.4,36.42,11.76,239.22,196.94,2.94,2533.46,1.91,1.22,1.63,1,6.46,10,20.341836734693878,376.1554,False,False,False,True,False,False,False,True,False,False,True,False,False
1074,8.04,48.36,15.02,756.77,200.45,7.16,2798.31,1.41,1.28,1.75,3,7.79,10,50.38415446071904,282.63449999999995,False,False,False,False,True,False,False,False,True,False,False,True,False
2398,6.5,25.21,31.66,247.07,176.05,1.65,1242.0,1.54,0.76,0.69,2,7.44,11,7.80385344283007,271.117,True,False,False,False,False,False,True,False,False,False,False,False,True
2307,6.73,10.64,33.03,219.29,128.51,14.61,1275.26,0.9,1.3,0.8,4,4.24,12,6.639115955192249,115.65899999999999,False,False,False,True,False,True,False,False,False,False,False,True,False
1488,8.47,26.01,27.07,1035.89,154.65,7.21,2575.05,1.97,0.77,1.34,6,7.05,11,38.26708533431844,304.6605,False,False,True,False,False,False,False,False,True,False,False,True,False
4202,7.63,17.29,15.68,867.76,224.71,7.7,2689.1,2.81,1.09,1.37,1,6.51,7,55.34183673469388,631.4351,False,True,False,False,False,False,False,False,True,False,True,False,False
68,6.62,15.43,22.76,280.7,260.3,11.58,2554.32,2.11,1.3,0.55,2,5.5,4,12.333040421792617,549.233,True,False,False,False,False,False,False,True,False,False,False,True,False
568,6.98,43.47,19.33,346.04,100.16,11.53,1285.67,2.71,0.77,1.01,4,5.77,10,17.901707190894985,271.4336,False,True,False,False,False,False,False,True,False,False,False,True,False
4447,7.71,41.53,13.89,1028.06,159.61,4.22,2691.2,1.3,0.42,0.7,4,5.11,8,74.01439884809214,207.49300000000002,True,False,False,False,False,False,False,False,True,False,True,False,False
96,5.65,20.95,26.4,582.35,101.79,10.41,1420.46,1.98,0.96,1.38,4,6.2,12,22.058712121212125,201.54420000000002,False,False,False,False,True,False,False,False,True,False,False,False,True
1427,5.63,22.53,13.91,583.39,134.0,10.42,1579.43,1.78,1.31,1.58,4,6.19,2,41.940330697340045,238.52,False,True,False,False,False,False,False,False,False,True,False,True,False
139,7.21,43.28,29.66,873.21,54.78,3.42,2003.88,2.22,0.75,1.88,3,4.6,3,29.440660822656778,121.61160000000001,False,False,False,True,False,False,False,True,False,False,True,False,False
763,6.83,20.72,29.44,248.92,182.4,7.53,1194.66,1.6,1.27,0.62,2,5.5,11,8.45516304347826,291.84000000000003,True,False,False,False,False,False,False,False,True,False,False,True,False
1483,6.19,15.24,19.04,153.38,190.59,14.17,2680.58,2.42,0.95,1.6,4,6.53,5,8.055672268907562,461.2278,False,False,False,True,False,False,False,True,False,False,False,False,True
3899,4.79,45.27,30.69,973.36,268.18,11.03,2437.63,2.18,0.74,0.62,3,6.11,6,31.71586836102965,584.6324000000001,False,False,False,False,True,False,True,False,False,False,False,True,False
3794,4.78,28.21,22.45,434.07,224.77,11.44,2218.62,0.62,1.17,1.56,3,5.88,3,19.334966592427616,139.3574,False,False,False,True,False,False,False,True,False,False,False,True,False
3399,7.2,30.14,12.32,1112.74,197.24,0.43,1854.47,2.03,0.98,1.35,3,7.53,10,90.3198051948052,400.3972,False,False,True,False,False,False,False,False,False,True,False,True,False
1360,7.75,43.48,22.37,703.67,158.57,8.51,2277.14,1.69,0.89,0.96,1,5.76,10,31.455967814036654,267.9833,False,False,True,False,False,True,False,False,False,False,True,False,False
1497,7.1,24.69,14.56,950.23,94.59,3.42,1733.12,1.71,0.34,1.84,4,5.29,11,65.26304945054945,161.7489,False,False,False,False,True,False,True,False,False,False,False,False,True
463,4.63,31.39,33.55,707.08,280.54,8.68,2665.31,1.93,0.69,1.3,4,7.38,2,21.075409836065578,541.4422000000001,False,False,False,False,True,False,False,True,False,False,False,True,False
2280,5.28,25.15,21.83,215.18,147.85,8.1,2078.16,1.67,0.61,0.57,5,6.07,4,9.857077416399452,246.90949999999998,False,False,True,False,False,False,True,False,False,False,False,True,False
1084,5.92,11.5,25.32,957.01,128.81,5.44,1967.31,2.3,0.88,0.54,6,6.31,5,37.79660347551343,296.263,True,False,False,False,False,False,False,True,False,False,True,False,False
1738,6.48,20.49,21.65,855.24,246.72,9.23,1292.2,1.32,0.64,1.23,6,8.08,3,39.503002309468826,325.67040000000003,False,False,True,False,False,False,False,False,False,True,False,False,True
594,6.01,16.49,33.8,704.42,215.27,10.3,1019.87,2.77,0.32,1.37,4,6.9,5,20.840828402366864,596.2979,True,False,False,False,False,False,False,False,False,True,False,True,False
625,5.04,28.77,14.81,427.77,157.79,2.97,2912.2,0.82,0.22,0.8,2,5.75,11,28.88386225523295,129.3878,False,False,False,False,True,True,False,False,False,False,False,False,True
450,4.77,37.48,25.57,684.27,276.95,5.66,2228.6,0.55,0.91,1.83,2,7.31,1,26.760657019945246,152.32250000000002,True,False,False,False,False,True,False,False,False,False,True,False,False
2905,8.35,28.65,25.03,475.71,198.4,12.99,1421.08,3.0,0.82,1.66,3,6.16,11,19.00559328805433,595.2,True,False,False,False,False,True,False,False,False,False,False,False,True
3887,7.6,31.71,30.88,296.49,105.16,13.33,2505.91,1.35,0.47,1.05,2,5.49,12,9.601360103626943,141.966,False,False,False,True,False,False,False,False,False,True,False,False,True
2596,5.38,16.49,20.3,789.0,216.89,14.96,1327.7,0.93,1.0,0.79,5,6.36,10,38.86699507389162,201.7077,False,False,False,False,True,False,False,False,False,True,True,False,False
807,6.39,15.52,26.96,302.61,70.34,0.58,2583.62,1.28,0.99,1.28,2,5.76,1,11.224406528189911,90.0352,False,False,True,False,False,True,False,False,False,False,False,True,False
1589,4.66,23.13,33.33,744.9,248.34,14.2,2553.27,1.69,1.22,0.6,3,7.02,6,22.34923492349235,419.6946,False,False,False,False,True,False,True,False,False,False,True,False,False
3375,5.6,18.38,23.88,1197.69,87.42,1.3,2015.89,1.07,0.59,0.68,2,5.64,3,50.15452261306533,93.5394,True,False,False,False,False,False,False,False,False,True,False,False,True
2404,6.89,21.37,19.0,710.38,224.57,13.68,1959.66,2.78,0.91,1.7,3,6.21,11,37.38842105263158,624.3045999999999,False,False,False,True,False,False,True,False,False,False,True,False,False
150,8.09,12.16,16.84,998.11,200.28,12.82,1931.82,2.53,0.44,0.59,6,6.08,12,59.27019002375297,506.7084,False,False,True,False,False,False,False,False,True,False,True,False,False
1253,5.36,26.53,18.08,874.69,66.08,2.28,2188.64,2.4,0.8,0.74,3,5.39,12,48.37887168141594,158.59199999999998,False,True,False,False,False,False,True,False,False,False,False,True,False
4093,8.21,25.32,21.59,275.53,226.73,11.04,1661.31,0.82,0.36,0.67,4,5.96,7,12.761926817971283,185.91859999999997,False,False,True,False,False,False,False,False,False,True,False,True,False
2510,7.66,28.61,20.86,193.68,251.21,3.26,2319.45,1.98,0.46,0.95,6,6.44,1,9.284755512943432,497.3958,False,False,True,False,False,False,False,False,False,True,False,False,True
1292,7.45,12.91,14.07,1100.15,67.86,6.77,2699.91,2.56,1.22,0.71,2,5.14,7,78.1911869225302,173.7216,False,False,False,False,True,True,False,False,False,False,True,False,False
1807,7.19,46.54,22.49,949.75,266.16,7.64,1266.4,1.32,0.21,1.18,2,8.1,12,42.22987994664295,351.3312,False,False,False,True,False,False,True,False,False,False,True,False,False
457,5.24,14.53,28.39,768.91,65.45,8.77,1523.82,2.76,0.48,1.49,2,4.24,9,27.08383233532934,180.642,True,False,False,False,False,False,False,False,False,True,False,True,False
1149,7.66,37.43,27.33,256.03,206.14,1.44,2003.23,2.0,0.89,0.77,2,8.57,6,9.36809366995975,412.28,False,False,False,True,False,False,True,False,False,False,True,False,False
3047,8.03,28.79,21.75,970.41,269.25,14.12,1507.8,0.63,0.86,1.73,3,6.65,2,44.61655172413793,169.6275,True,False,False,False,False,False,True,False,False,False,False,True,False
3008,6.14,26.93,16.76,906.54,174.36,6.42,2724.42,0.51,0.83,0.7,6,7.01,9,54.08949880668257,88.92360000000001,True,False,False,False,False,False,False,False,False,True,False,True,False
2377,4.73,37.63,29.95,566.86,204.11,9.57,2118.97,1.79,1.26,0.75,2,6.91,8,18.92687813021703,365.35690000000005,False,False,False,False,True,False,False,False,True,False,True,False,False
1519,4.89,46.05,32.32,854.86,247.58,6.04,1360.95,0.96,1.0,0.61,2,7.08,5,26.449876237623762,237.67680000000001,False,False,False,False,True,False,False,False,False,True,False,True,False
239,7.63,23.95,14.19,109.97,294.66,7.5,2515.94,0.63,1.13,1.71,3,7.13,8,7.749823819591262,185.63580000000002,False,False,False,False,True,False,True,False,False,False,True,False,False
4498,6.85,35.19,20.16,389.57,76.09,11.91,1849.58,1.93,0.82,1.29,2,4.16,11,19.32390873015873,146.8537,False,False,False,True,False,False,True,False,False,False,True,False,False
4784,7.95,40.72,14.48,653.33,155.97,6.21,1479.69,2.55,1.22,1.29,4,5.93,5,45.11947513812155,397.72349999999994,False,False,False,True,False,False,False,True,False,False,False,False,True
3360,5.0,10.96,10.24,1001.68,87.38,1.86,1125.87,1.44,0.34,1.25,6,5.97,11,97.8203125,125.82719999999999,False,False,False,False,True,False,False,True,False,False,False,True,False
2191,7.63,18.34,28.06,1196.4,85.34,5.1,1632.99,1.05,0.53,1.74,4,5.19,9,42.637205987170354,89.60700000000001,False,False,False,True,False,False,False,True,False,False,False,False,True
4744,5.49,49.73,26.93,1095.66,182.74,2.59,2120.33,0.76,0.98,1.39,5,7.68,11,40.685480876346084,138.88240000000002,False,False,False,False,True,True,False,False,False,False,False,True,False
977,8.24,42.4,28.94,981.66,109.89,8.47,2270.87,1.29,0.36,0.98,2,5.0,10,33.92052522460262,141.7581,False,False,True,False,False,False,False,False,False,True,False,False,True
3480,7.14,37.47,17.98,1062.44,211.56,0.19,1729.69,0.93,1.07,1.76,1,7.29,1,59.090100111234705,196.75080000000003,False,False,False,False,True,True,False,False,False,False,False,False,True
3568,7.33,22.28,20.11,170.1,207.55,7.01,1836.8,0.63,1.11,0.82,2,5.53,4,8.458478368970662,130.75650000000002,False,False,False,False,True,True,False,False,False,False,False,True,False
2669,5.47,28.87,29.37,246.54,80.42,9.37,1868.49,2.51,1.3,0.97,5,3.94,1,8.394279877425944,201.8542,True,False,False,False,False,False,False,False,False,True,True,False,False
1803,4.78,42.42,20.5,1070.33,208.69,10.01,1043.69,1.59,0.79,1.75,2,6.91,4,52.21121951219512,331.81710000000004,False,False,True,False,False,False,True,False,False,False,True,False,False
3741,6.33,12.78,30.96,201.63,232.98,1.61,1236.27,1.36,1.04,0.57,1,6.47,4,6.512596899224806,316.8528,False,True,False,False,False,True,False,False,False,False,False,True,False
4585,6.2,42.41,29.73,580.73,188.42,14.27,1936.41,2.15,0.48,1.49,3,6.31,5,19.53346787756475,405.10299999999995,False,False,False,False,True,False,True,False,False,False,False,True,False
4324,7.73,44.13,19.71,467.15,109.43,10.86,2697.34,2.67,1.43,1.23,3,5.69,6,23.701166920345,292.17810000000003,False,True,False,False,False,False,False,False,False,True,True,False,False
4415,7.85,12.67,10.4,444.75,286.76,7.42,1494.75,1.16,0.39,1.87,4,7.17,5,42.76442307692307,332.6416,False,False,False,True,False,False,False,True,False,False,True,False,False
4399,4.91,41.36,29.63,420.05,278.83,13.81,2758.99,2.05,0.55,1.95,3,7.33,7,14.17651029362133,571.6014999999999,False,False,True,False,False,False,False,True,False,False,False,True,False
3238,6.09,46.49,27.57,672.28,110.86,2.73,1522.22,1.81,1.31,1.71,6,5.17,5,24.384475879579252,200.6566,False,False,False,False,True,False,True,False,False,False,False,False,True
1592,6.76,38.72,15.96,398.81,166.08,3.19,1231.54,1.5,0.54,1.52,6,6.28,8,24.988095238095237,249.12,False,False,False,True,False,False,False,False,False,True,True,False,False
2488,6.73,37.79,21.83,815.53,283.47,8.75,2287.83,1.83,0.64,1.88,6,8.89,4,37.35822262940907,518.7501000000001,True,False,False,False,False,False,False,True,False,False,False,True,False
1491,4.53,30.41,26.59,452.54,89.69,6.56,2521.43,1.51,0.64,1.12,5,5.27,6,17.01918014291087,135.43189999999998,True,False,False,False,False,True,False,False,False,False,False,True,False
3668,5.22,12.57,31.45,876.6,166.05,10.27,2294.27,1.77,1.42,1.78,5,6.03,7,27.87281399046105,293.9085,True,False,False,False,False,False,True,False,False,False,False,True,False
2547,7.89,22.07,13.3,432.87,66.32,8.6,2227.14,2.8,1.36,1.74,6,5.99,8,32.54661654135338,185.69599999999997,False,False,True,False,False,False,False,False,True,False,False,False,True
1295,8.46,22.39,27.37,971.74,204.97,6.52,1091.22,1.51,1.14,0.82,5,6.34,12,35.50383631713555,309.5047,False,True,False,False,False,False,False,True,False,False,False,True,False
99,6.67,31.67,17.73,655.36,51.16,13.13,1173.06,2.46,0.36,0.75,1,3.33,1,36.96333897349126,125.85359999999999,False,False,False,False,True,False,False,False,True,False,False,False,True
1647,6.12,15.34,19.83,1081.02,285.92,2.01,2991.6,1.34,0.23,0.83,5,9.08,12,54.514372163388806,383.13280000000003,False,False,True,False,False,False,False,False,False,True,False,True,False
3172,8.3,16.9,12.0,542.66,166.89,6.89,2900.43,2.74,0.74,1.5,3,7.3,8,45.221666666666664,457.2786,False,False,False,True,False,False,False,False,False,True,True,False,False
4721,7.71,18.44,31.07,614.29,146.64,5.67,2240.42,2.4,0.34,0.96,3,6.67,3,19.771161892500803,351.936,False,False,False,True,False,False,False,True,False,False,False,True,False
191,5.1,29.06,34.36,793.05,136.28,5.06,1407.31,1.37,0.89,0.91,5,5.91,6,23.080616996507565,186.70360000000002,False,False,False,False,True,False,False,False,False,True,True,False,False
3400,5.61,39.69,30.42,817.27,201.25,5.17,1183.7,2.79,1.11,1.98,4,6.47,2,26.866206443129517,561.4875,False,True,False,False,False,False,False,True,False,False,False,True,False
4109,5.02,34.28,12.23,904.24,241.14,3.18,1127.93,0.73,0.34,0.5,6,7.04,2,73.93622240392477,176.0322,False,False,True,False,False,False,False,False,False,True,False,False,True
3401,6.51,44.45,32.37,467.86,159.64,11.64,2893.64,1.12,0.21,1.7,4,5.83,1,14.453506333024407,178.7968,False,False,True,False,False,False,False,True,False,False,True,False,False
2683,5.27,32.27,34.85,952.53,227.56,5.42,2739.62,0.7,0.94,1.1,5,6.99,7,27.332281205164993,159.292,False,False,True,False,False,False,False,False,False,True,True,False,False
2531,6.44,31.92,23.48,1062.84,207.34,10.71,2629.16,2.66,0.49,1.02,1,6.38,4,45.265758091993185,551.5244,True,False,False,False,False,False,False,False,False,True,False,True,False
4691,6.7,35.88,31.81,627.66,91.74,12.73,1837.38,1.63,0.95,1.97,2,4.51,9,19.731530965105314,149.53619999999998,True,False,False,False,False,False,False,False,True,False,False,True,False
1837,7.7,25.49,28.59,666.29,269.15,12.25,1642.8,1.46,0.85,1.14,4,7.09,7,23.305001748863237,392.95899999999995,False,False,True,False,False,False,False,True,False,False,False,True,False
4331,5.49,47.51,11.43,409.96,276.04,1.34,2562.32,2.59,1.08,1.97,6,7.77,3,35.86701662292214,714.9436000000001,False,False,True,False,False,False,False,True,False,False,True,False,False
3833,5.03,41.82,21.54,278.18,183.58,5.42,2020.89,2.39,0.98,0.75,3,6.22,10,12.914577530176416,438.75620000000004,False,False,False,False,True,False,False,False,False,True,False,False,True
3012,6.42,45.98,30.52,229.49,178.17,3.47,2976.65,1.19,0.8,1.24,1,6.43,8,7.5193315858453476,212.02229999999997,False,False,False,False,True,False,False,False,True,False,True,False,False
3380,8.08,25.77,28.92,879.58,64.58,14.6,1728.14,1.68,0.9,0.8,2,4.11,6,30.414246196403873,108.4944,True,False,False,False,False,False,True,False,False,False,True,False,False
3036,7.71,21.9,33.18,276.65,267.66,6.58,1748.56,0.71,1.0,1.44,4,7.31,10,8.337854128993369,190.0386,False,False,False,False,True,True,False,False,False,False,True,False,False
4562,7.06,26.08,22.14,714.52,101.03,8.36,2109.5,1.23,1.29,1.22,2,5.3,5,32.272809394760614,124.26689999999999,False,True,False,False,False,True,False,False,False,False,False,True,False
3648,6.67,32.6,27.28,308.55,231.08,6.69,1578.34,0.97,0.63,1.02,2,6.72,10,11.310483870967742,224.1476,False,False,False,True,False,False,False,False,True,False,False,True,False
3011,5.68,32.28,11.5,561.93,238.27,6.89,1155.92,1.64,0.75,0.92,2,6.17,5,48.86347826086956,390.76279999999997,False,True,False,False,False,False,False,True,False,False,False,True,False
1786,7.22,29.72,32.22,355.83,51.65,14.62,1255.47,0.58,0.31,0.61,5,2.54,3,11.043761638733706,29.956999999999997,False,False,False,False,True,False,False,False,False,True,False,True,False
3892,7.52,11.76,12.01,450.93,298.5,2.83,1312.45,2.09,0.33,1.85,6,7.77,8,37.546211490424646,623.865,False,False,False,False,True,False,False,True,False,False,False,True,False
2245,7.07,28.63,18.43,793.26,232.33,2.68,1819.01,1.49,0.83,1.04,4,7.87,6,43.041779706999456,346.17170000000004,True,False,False,False,False,False,False,False,True,False,False,True,False
3787,7.38,18.85,14.63,503.86,174.5,1.24,2094.57,1.99,0.61,0.69,6,6.92,10,34.44019138755981,347.255,True,False,False,False,False,False,False,True,False,False,False,False,True
1044,5.16,48.41,26.82,729.72,193.16,9.71,1833.52,0.81,0.54,1.87,1,7.58,9,27.20805369127517,156.4596,False,True,False,False,False,True,False,False,False,False,False,False,True
3693,5.06,10.77,18.53,1152.06,106.2,14.67,1754.84,2.37,0.29,0.58,1,5.1,12,62.17269293038316,251.69400000000002,False,False,False,True,False,False,False,True,False,False,False,True,False
2297,5.22,20.09,33.48,867.58,215.28,7.86,1450.13,1.56,1.23,1.85,3,6.93,4,25.913381123058546,335.83680000000004,False,False,True,False,False,False,True,False,False,False,True,False,False
1210,8.0,15.6,11.72,368.55,69.45,7.14,1916.03,1.38,0.39,1.74,6,4.43,7,31.446245733788395,95.841,True,False,False,False,False,False,False,True,False,False,False,True,False
166,7.34,15.57,13.94,337.3,127.22,5.84,2831.04,1.23,0.96,1.32,1,6.7,2,24.19655667144907,156.4806,False,False,True,False,False,False,True,False,False,False,True,False,False
2351,5.8,25.89,13.34,507.92,54.76,6.59,1186.69,0.5,0.34,0.75,3,4.09,5,38.074962518740634,27.38,False,False,True,False,False,False,True,False,False,False,False,False,True
3638,7.04,39.43,19.22,942.86,125.68,13.2,1089.24,0.7,0.35,1.96,2,5.87,3,49.056191467221645,87.976,False,False,False,False,True,False,True,False,False,False,True,False,False
3703,6.36,34.36,19.48,860.63,77.06,10.43,2563.72,1.08,1.31,1.94,4,4.25,5,44.18018480492813,83.2248,False,False,True,False,False,True,False,False,False,False,True,False,False
2875,5.75,13.43,19.47,218.95,186.92,8.32,1503.18,2.72,1.0,1.47,2,6.26,8,11.245505906522856,508.4224,True,False,False,False,False,False,False,False,False,True,False,False,True
422,8.17,19.68,15.76,426.48,280.14,10.87,2125.68,0.61,0.89,2.0,1,7.23,10,27.060913705583758,170.88539999999998,False,False,False,True,False,False,False,False,True,False,False,True,False
95,5.42,27.7,20.81,305.0,115.26,9.04,2017.43,2.27,0.77,1.35,5,5.62,6,14.656415185007209,261.6402,False,False,False,False,True,False,True,False,False,False,False,True,False
4550,6.83,29.66,30.91,353.89,120.12,7.16,1403.03,0.86,0.23,1.19,4,5.61,5,11.449045616305403,103.3032,False,False,False,True,False,False,True,False,False,False,False,False,True
1268,6.91,26.36,23.46,111.81,77.72,2.27,2398.65,1.55,0.29,1.94,2,5.04,11,4.765984654731458,120.46600000000001,False,False,False,True,False,True,False,False,False,False,False,True,False
4513,5.5,37.05,22.85,418.82,245.12,7.22,2199.33,1.75,0.3,1.49,4,6.79,12,18.32910284463895,428.96000000000004,True,False,False,False,False,False,False,False,True,False,True,False,False
2295,7.85,30.49,28.52,901.76,219.09,6.15,1024.47,2.76,1.35,1.04,6,7.1,2,31.61851332398317,604.6884,False,False,False,False,True,False,False,False,False,True,False,True,False
2223,7.5,41.33,10.39,430.76,180.67,9.75,2701.55,1.29,0.22,1.55,2,6.27,10,41.45909528392685,233.0643,False,True,False,False,False,False,True,False,False,False,True,False,False
80,6.25,40.19,16.48,1112.29,55.45,6.53,2023.12,2.42,1.42,1.43,1,5.31,6,67.49332524271844,134.189,False,False,False,True,False,False,True,False,False,False,False,False,True
803,8.1,41.31,33.53,347.94,157.34,9.48,2128.93,2.02,1.2,1.71,5,6.46,1,10.376975842529077,317.8268,False,False,False,True,False,True,False,False,False,False,True,False,False
1610,5.24,22.79,21.39,1145.82,181.31,3.83,1944.39,1.54,0.6,0.86,3,6.89,11,53.5680224403927,279.2174,False,True,False,False,False,True,False,False,False,False,True,False,False
4272,5.81,46.62,24.33,1014.11,191.01,12.07,2826.62,2.19,1.12,0.79,6,7.08,8,41.68146321413893,418.3119,False,False,False,True,False,False,False,False,False,True,False,False,True
4262,5.76,36.05,15.69,1022.29,113.91,6.1,2414.51,1.16,1.38,1.26,1,6.34,2,65.15551306564691,132.13559999999998,True,False,False,False,False,False,False,False,False,True,True,False,False
3416,4.98,47.01,12.68,1150.82,210.47,4.68,1015.38,2.72,1.24,0.97,2,7.92,3,90.75867507886436,572.4784000000001,True,False,False,False,False,False,False,True,False,False,True,False,False
3722,5.58,42.22,21.28,950.87,285.39,10.83,2575.73,2.13,1.3,1.72,4,7.17,9,44.68374060150376,607.8806999999999,False,False,False,True,False,False,False,False,True,False,True,False,False
3015,7.0,16.02,30.99,661.44,54.42,9.9,2757.18,0.75,1.12,1.8,1,4.0,6,21.343659244917717,40.815,False,True,False,False,False,False,False,False,False,True,False,True,False
152,5.27,29.97,25.64,439.08,246.76,0.61,2273.23,2.4,1.22,1.7,4,7.61,6,17.124804992199685,592.2239999999999,True,False,False,False,False,False,True,False,False,False,False,True,False
1174,6.3,46.58,32.74,681.37,213.06,14.61,1164.48,0.7,0.23,1.97,6,5.44,10,20.811545510079412,149.142,False,False,False,True,False,False,False,False,False,True,False,True,False
2372,5.1,44.2,20.23,359.34,72.8,9.85,2663.82,1.47,0.95,1.47,4,4.55,12,17.762728620860106,107.01599999999999,False,False,True,False,False,False,False,False,True,False,True,False,False
1905,7.72,40.43,33.97,152.08,161.78,11.42,2123.98,1.12,0.31,1.83,2,5.09,7,4.47689137474242,181.19360000000003,False,True,False,False,False,False,True,False,False,False,False,False,True
4505,6.77,49.81,26.07,675.37,255.17,10.09,1640.82,1.87,1.25,1.87,1,7.79,5,25.9060222477944,477.16790000000003,False,True,False,False,False,False,False,True,False,False,False,True,False
4192,5.98,49.02,30.36,1112.37,157.32,14.66,1001.19,1.35,0.35,1.28,4,4.38,7,36.6393280632411,212.382,True,False,False,False,False,False,False,False,True,False,False,True,False
4114,5.5,25.97,18.11,453.64,104.52,8.7,2369.39,2.65,0.62,0.86,3,5.83,5,25.04914411927112,276.97799999999995,False,False,False,True,False,False,False,False,True,False,True,False,False
