Year,State,Crop,Season,Area,Annual_Rainfall,Fertilizer,Pesticide,Yield
2012,Bihar,Khesari,Rabi,71199.0,924.1,10736809.2,22071.69,1.079429
2000,Andhra Pradesh,Ginger,Whole Year,2329.0,935.6,228637.93,605.54,3.14875
2009,Manipur,Wheat,Rabi,12000.0,992.5,1869840.0,2040.0,2.073333
2003,Tamil Nadu,Potato,Whole Year,4341.0,345.6,429672.18,1041.84,17.054
2007,Madhya Pradesh,Peas & beans (Pulses),Rabi,169653.0,740.4,22631710.2,27144.48,0.416596
2013,Madhya Pradesh,Cotton(lint),Kharif,573812.0,1451.4,82910095.88,154929.24,1.891875
2014,Chhattisgarh,Linseed,Rabi,27398.0,1274.7,4136002.08,9041.34,0.40125
2004,Manipur,Turmeric,Whole Year,470.0,1613.3,50919.8,98.7,0.74
2013,Odisha,Rapeseed &Mustard,Winter,13442.0,1632.4,1942234.58,3629.34,0.231071
2019,Tamil Nadu,Sweet potato,Whole Year,585.0,910.1,100479.6,216.45,23.39619
2019,Odisha,Tobacco,Rabi,130.0,1593.9,22328.8,48.1,0.69
2012,Gujarat,Other  Rabi pulses,Rabi,19300.0,460.6,2910440.0,5983.0,0.72
2004,Meghalaya,Black pepper,Whole Year,895.0,4767.9,96964.3,187.95,0.8
2001,Chhattisgarh,Mesta,Kharif,1325.0,1550.0,135322.25,344.5,2.1525
2000,West Bengal,Rice,Autumn,393944.0,1907.7,38673482.48,102425.44,1.648333
2015,Bihar,Mesta,Kharif,16476.0,874.0,2601725.16,5437.08,17.67875
2018,Bihar,Urad,Kharif,8180.0,1521.4,1326796.0,2863.0,0.892308
2007,West Bengal,Dry chillies,Whole Year,62382.0,2007.5,8321758.8,9981.12,1.453889
2012,Madhya Pradesh,Coriander,Whole Year,136731.0,1049.5,20619034.8,42386.61,0.42625
2012,Chhattisgarh,Khesari,Rabi,331839.0,1366.8,50041321.2,102870.09,0.466818
2016,Nagaland,Rice,Kharif,201860.0,1959.8,30935045.0,70651.0,2.391818
2006,West Bengal,Ginger,Kharif,9816.0,1631.4,1253601.36,2159.52,1.741667
2012,Mizoram,Rice,Autumn,24706.0,2050.2,3725664.8,7658.86,1.095
2001,Chhattisgarh,Ginger,Whole Year,1797.0,1550.0,183527.61,467.22,1.035385
2005,Uttarakhand,Horse-gram,Kharif,8571.0,1353.3,1027834.32,1799.91,0.637273
2012,Tamil Nadu,Sesamum,Whole Year,33181.0,706.8,5003694.8,10286.11,0.477241
2011,Jammu and Kashmir,Other Kharif pulses,Kharif,3990.0,887.6,668404.8,1316.7,0.945294
2008,Bihar,Sweet potato,Kharif,2437.0,1197.7,348588.48,219.33,13.831667
2005,Assam,Urad,Rabi,35376.0,2184.6,4242289.92,7428.96,0.488889
2008,Assam,Urad,Rabi,39723.0,2109.9,5681977.92,3575.07,0.600741
2015,Kerala,Banana,Whole Year,59834.61,2602.9,9448483.26,19745.42,8.779286
2004,Karnataka,Ragi,Kharif,840781.0,1117.7,91090213.54,176564.01,1.603158
2010,Haryana,Moth,Kharif,5693.0,639.2,945664.23,1366.32,0.238571
2010,Uttarakhand,Groundnut,Kharif,1330.0,1419.0,220926.3,319.2,1.112
2002,West Bengal,Other Kharif pulses,Kharif,707.0,1629.1,66931.69,176.75,0.59
2014,Uttar Pradesh,Tobacco,Rabi,30836.0,616.4,4655002.56,10175.88,4.044375
2016,Telangana,Wheat,Rabi,5409.0,942.6,828929.25,1893.15,1.223571
2015,Madhya Pradesh,Cotton(lint),Kharif,562000.0,1000.7,88745420.0,185460.0,1.224545
2016,Odisha,Jute,Autumn,753.0,1460.5,115397.25,263.55,1.741667
2012,Bihar,Barley,Rabi,10433.0,924.1,1573296.4,3234.23,1.464667
2004,Haryana,Sesamum,Kharif,3686.0,484.6,399341.24,774.06,0.162222
2016,Jammu and Kashmir,Dry chillies,Kharif,646.0,902.8,98999.5,226.1,0.839167
2002,Chhattisgarh,Cotton(lint),Kharif,90.0,1001.4,8520.3,22.5,1.276
2001,Bihar,Safflower,Rabi,237.0,1247.0,24204.81,61.62,0.718889
2008,West Bengal,Tobacco,Whole Year,12707.0,1560.1,1817609.28,1143.63,0.676667
2007,Telangana,Cotton(lint),Kharif,508684.19,760.5,111209.54,1275.75,0.489723
2004,Haryana,Sannhamp,Whole Year,465.0,484.6,50378.1,97.65,0.08125
2012,Andhra Pradesh,Onion,Kharif,25000.0,968.7,3770000.0,7750.0,15.352857
2004,Jharkhand,Rapeseed &Mustard,Rabi,6412.26,1149.2,694704.25,1346.57,0.904762
2002,Andhra Pradesh,Tobacco,Whole Year,173612.0,648.1,16435848.04,43403.0,3.585476
2011,Kerala,Rubber,Whole Year,29457.46,3372.9,5888.08,322.44,1.585256
2017,Madhya Pradesh,Banana,Whole Year,26375.05,800.0,4152487.87,10022.52,47.732083
2007,Assam,Sesamum,Kharif,12694.0,2154.1,1693379.6,2031.04,0.505556
2007,Uttarakhand,Sesamum,Kharif,1961.0,1924.3,261597.4,313.76,0.243846
2006,Gujarat,Sesamum,Kharif,328800.0,1056.2,41991048.0,72336.0,0.248571
2013,Mizoram,Other Kharif pulses,Kharif,896.0,1848.8,129463.04,241.92,1.42
2001,Bihar,Mesta,Kharif,15374.0,1247.0,1570146.62,3997.24,5.899
2000,Jammu and Kashmir,Maize,Kharif,330208.0,989.5,32416519.36,85854.08,1.490833
2009,Maharashtra,Turmeric,Kharif,37819.82,1167.1,3947.74,104.23,5.083734
2010,Manipur,Potato,Whole Year,13650.0,2160.5,2267401.5,3276.0,8.286667
2014,Assam,Arhar/Tur,Kharif,6047.0,1899.0,912855.12,1995.51,0.944074
2010,Gujarat,Mango,Whole Year,160220.6,1432.8,24836.15,1200.01,6.974223
2010,Gujarat,Sugarcane,Whole Year,190100.0,1107.5,31577511.0,45624.0,69.7375
2005,Punjab,Potato,Rabi,195011.11,593.3,39395.49,266.21,21.607793
2019,Haryana,Turmeric,Whole Year,1753.0,351.8,301095.28,648.61,12.75375
2014,Uttarakhand,Wheat,Rabi,343879.0,1287.4,51911973.84,113480.07,1.543077
2005,Gujarat,Bajra,Kharif,781600.0,942.4,93729472.0,164136.0,1.167143
2014,Haryana,Gram,Rabi,64000.0,301.3,9661440.0,21120.0,0.695
2005,Uttar Pradesh,Maize,Kharif,810306.0,751.9,97171895.52,170164.26,1.29194
2011,Haryana,Masoor,Rabi,3794.0,471.5,635570.88,1252.02,0.613846
2011,Meghalaya,Jute,Kharif,3889.0,4083.1,651485.28,1283.37,6.87
2003,Punjab,Bajra,Kharif,8000.0,451.7,791840.0,1920.0,1.0
2003,Uttarakhand,Other Kharif pulses,Kharif,12064.0,1734.3,1194094.72,2895.36,0.656364
2017,Odisha,Rice,Autumn,530320.0,1344.4,83493580.8,201521.6,1.218929
2006,Gujarat,Moong(Green Gram),Kharif,193200.0,1056.2,24673572.0,42504.0,0.365
2010,Arunachal Pradesh,Ginger,Whole Year,6601.0,2574.1,1096492.11,1584.24,6.6375
2019,Bihar,Mesta,Kharif,13697.0,1194.7,2352596.72,5067.89,2.530769
2010,Haryana,Maize,Kharif,9662.0,639.2,1604954.82,2318.88,0.8175
2010,Meghalaya,Small millets,Rabi,2231.0,3119.7,370591.41,535.44,0.914286
2014,Telangana,Maize,Kharif,521865.0,746.4,78780740.4,172215.45,2.935556
2009,Jammu and Kashmir,other oilseeds,Kharif,147.0,751.7,22905.54,24.99,0.45
2012,Jharkhand,Gram,Rabi,31359.0,1102.0,4728937.2,9721.29,1.031667
2008,Uttar Pradesh,Bajra,Kharif,809300.0,891.6,115762272.0,72837.0,1.47129
2005,Madhya Pradesh,Castor seed,Kharif,1499.0,1032.7,179760.08,314.79,0.241905
2011,Chhattisgarh,Barley,Rabi,2865.0,1302.7,479944.8,945.45,0.837273
2019,Haryana,Wheat,Rabi,2533800.0,351.8,435205488.0,937506.0,4.618182
2013,Bihar,Rice,Autumn,549404.0,1069.9,79383383.96,148339.08,1.413
2006,Haryana,Rice,Kharif,1042036.0,329.3,133078417.6,229247.92,2.8545
2015,Bihar,Peas & beans (Pulses),Rabi,17035.0,874.0,2689996.85,5621.55,1.041389
2018,Madhya Pradesh,Sesamum,Whole Year,247793.0,1102.2,40192024.6,86727.55,0.559412
2000,Meghalaya,Cotton(lint),Kharif,7340.0,6258.8,720567.8,1908.4,1.036667
2012,Jammu and Kashmir,Tobacco,Kharif,1.0,1116.7,150.8,0.31,0.4
2004,Haryana,Onion,Whole Year,2823.0,484.6,305843.82,592.83,20.795
2015,Bihar,Khesari,Rabi,54606.0,874.0,8622833.46,18019.98,0.938571
2013,Bihar,Barley,Rabi,10194.0,1069.9,1472931.06,2752.38,1.392857
2001,Maharashtra,Safflower,Rabi,286800.0,1035.8,29290884.0,74568.0,0.496316
2006,Himachal Pradesh,Turmeric,Kharif,187.0,1207.0,23881.77,41.14,0.504286
2018,Goa,Arecanut,Whole Year,1836.0,4406.0,297799.2,642.6,1.895
2014,Odisha,Ragi,Autumn,15247.0,1536.9,2301687.12,5031.51,0.638571
2000,Karnataka,Gram,Rabi,369473.0,1213.3,36271164.41,96062.98,0.622381
2016,Punjab,Bajra,Kharif,1200.0,635.9,183900.0,420.0,0.55
2002,Madhya Pradesh,Linseed,Rabi,142297.0,800.8,13471256.99,35574.25,0.429111
2014,Puducherry,Jowar,Kharif,2.0,1330.0,301.92,0.66,1.5
2009,Uttar Pradesh,Coriander,Rabi,6461.0,585.8,1006753.02,1098.37,0.580149
2016,Meghalaya,Onion,Rabi,551.0,3837.1,84440.75,192.85,8.427
2003,Gujarat,Castor seed,Kharif,290300.0,902.5,28733894.0,69672.0,1.981818
2018,Gujarat,Cotton(lint),Kharif,2660056.0,1125.4,431461083.2,931019.6,3.031667
2005,Punjab,Urad,Kharif,2800.0,566.7,335776.0,588.0,0.666667
2009,Meghalaya,Tapioca,Kharif,4210.0,2995.9,656002.2,715.7,6.02
2010,Mizoram,Other Kharif pulses,Kharif,810.0,2738.7,134549.1,194.4,1.02125
2015,Telangana,Gram,Rabi,69846.0,747.9,11029381.86,23049.18,0.917778
2010,Maharashtra,Sesamum,Kharif,52600.0,1389.0,8737386.0,12624.0,0.329667
2003,Meghalaya,Turmeric,Whole Year,1561.0,3321.3,154507.78,374.64,5.471429
2015,Jammu and Kashmir,Other Kharif pulses,Kharif,4154.0,1572.6,655958.14,1370.82,0.820833
2017,Uttarakhand,Arhar/Tur,Kharif,3459.0,1475.8,544584.96,1314.42,0.818889
2009,Chhattisgarh,Khesari,Rabi,327479.0,956.9,51027777.78,55671.43,0.569333
2019,Arunachal Pradesh,Other Kharif pulses,Kharif,2506.0,2433.3,430430.56,927.22,0.9816
2005,Uttar Pradesh,Rapeseed &Mustard,Rabi,562270.0,751.9,67427418.4,118076.7,0.997143
2020,West Bengal,Banana,Whole Year,98057.63,1780.0,17058.96,1007.26,33.406325
2011,Manipur,Turmeric,Whole Year,1556.0,1533.6,260661.12,513.48,11.47
2005,Sikkim,Soyabean,Kharif,2630.0,2041.6,315389.6,552.3,2.845
2011,Meghalaya,Wheat,Rabi,395.0,4083.1,66170.4,130.35,1.34
2018,Bihar,Wheat,Rabi,2156652.0,1521.4,349808954.4,754828.2,2.959474
2009,Uttar Pradesh,Soyabean,Kharif,7169.0,585.8,1117073.58,1218.73,1.046667
2019,Jharkhand,Gram,Rabi,230073.0,1137.8,39517338.48,85127.01,1.2225
2014,Telangana,Sesamum,Kharif,5480.0,746.4,827260.8,1808.4,0.20125
2019,Kerala,Sugarcane,Whole Year,950.04,3119.2,163178.87,351.51,83.834
2001,Goa,Black pepper,Whole Year,573.0,2530.6,58520.49,148.98,0.17
2008,West Bengal,Wheat,Rabi,306985.0,1560.1,43911134.4,27628.65,2.172778
2011,Nagaland,Bajra,Kharif,650.0,1544.4,108888.0,214.5,0.866364
2005,Bihar,Moong(Green Gram),Kharif,8247.0,907.8,988980.24,1731.87,0.563714
2001,Rajasthan,Mustard,Rabi,311036.56,228.5,27568.64,514.22,1.09062
2005,Karnataka,Arhar/Tur,Kharif,599884.0,1316.2,71938089.28,125975.64,0.5968
2007,Assam,Turmeric,Whole Year,12529.0,2154.1,1671368.6,2004.64,0.692593
2017,Assam,Masoor,Rabi,28185.0,2098.6,4437446.4,10710.3,0.705
2014,Meghalaya,Sesamum,Kharif,2220.0,3484.4,335131.2,732.6,1.032
2002,Uttar Pradesh,Rice,Kharif,5209137.0,664.0,493148999.8,1302284.25,1.765942
2004,Punjab,Masoor,Rabi,3300.0,366.4,357522.0,693.0,0.504286
2007,Uttarakhand,Maize,Kharif,28000.0,1924.3,3735200.0,4480.0,1.223846
2015,Kerala,Potato,Whole Year,491.0,2602.9,77533.81,162.03,7.215
2007,Uttar Pradesh,Moong(Green Gram),Kharif,31082.0,672.9,4146338.8,4973.12,0.191636
2009,Himachal Pradesh,Groundnut,Kharif,195.0,969.9,30384.9,33.15,0.6625
2001,Kerala,Groundnut,Kharif,2437.0,2946.7,248890.81,633.62,0.74
2018,Punjab,Moong(Green Gram),Kharif,3200.0,585.5,519040.0,1120.0,0.882727
2015,Jammu and Kashmir,Peas & beans (Pulses),Kharif,253.0,1572.6,39951.23,83.49,3.56
2006,Chhattisgarh,Groundnut,Kharif,33083.0,1317.2,4225029.93,7278.26,1.545882
2006,Andhra Pradesh,Other Kharif pulses,Kharif,10190.0,845.2,1301364.9,2241.8,0.298667
2000,Arunachal Pradesh,Dry chillies,Whole Year,1317.0,2157.7,129289.89,342.42,1.815833
2006,Puducherry,Sugarcane,Kharif,2500.0,1434.6,319275.0,550.0,112.3
2018,Karnataka,Cowpea(Lobia),Kharif,46257.0,1419.1,7502885.4,16189.95,0.356
2004,Uttar Pradesh,Sesamum,Kharif,125525.0,704.0,13599378.5,26360.25,0.158209
2006,Karnataka,Other Kharif pulses,Kharif,116341.0,1146.3,14857909.11,25595.02,0.785
2011,Bihar,Other  Rabi pulses,Rabi,1736.0,1097.1,290814.72,572.88,1.104706
2017,Tamil Nadu,Gram,Rabi,5205.0,970.9,819475.2,1977.9,0.947333
2004,Mizoram,Soyabean,Kharif,1434.0,2640.8,155359.56,301.14,1.36125
2007,Karnataka,Gram,Rabi,604971.0,1323.3,80703131.4,96795.36,0.580833
2000,Haryana,Dry chillies,Whole Year,2140.0,383.7,210083.8,556.4,0.715
2015,Puducherry,Tapioca,Rabi,209.0,1980.6,33003.19,68.97,30.17
2003,Gujarat,Moth,Kharif,47200.0,902.5,4671856.0,11328.0,0.533333
2011,Chhattisgarh,Dry chillies,Whole Year,6223.0,1302.7,1042476.96,2053.59,0.895185
2004,Karnataka,Linseed,Rabi,14414.0,1117.7,1561612.76,3026.94,0.206429
2014,Maharashtra,Banana,Whole Year,43184.72,1410.0,7168.69,57.81,30.597028
2005,Puducherry,Groundnut,Kharif,1175.0,1434.6,140906.0,246.75,1.84
2014,Andhra Pradesh,Ginger,Kharif,391.0,687.6,59025.36,129.03,3.0625
2001,Karnataka,Mango,Whole Year,248199.04,3941.4,44883.94,1245.94,4.521758
2005,West Bengal,Rapeseed &Mustard,Rabi,421483.0,1650.1,50544241.36,88511.43,0.796667
2005,Bihar,Castor seed,Kharif,164.0,907.8,19666.88,34.44,0.965
2009,Madhya Pradesh,Bajra,Whole Year,197914.0,904.1,30838959.48,33645.38,1.078788
2002,Telangana,Groundnut,Kharif,333469.86,1028.4,23428.05,1113.61,1.376392
2004,Bihar,Jowar,Kharif,3755.0,1147.8,406816.7,788.55,1.030833
2019,Jammu and Kashmir,Linseed,Rabi,125.0,1324.1,21470.0,46.25,1.213333
2019,Jammu and Kashmir,Onion,Kharif,26.0,1324.1,4465.76,9.62,0.335
2018,Punjab,Mustard,Rabi,1057634.12,737.7,156060.44,3670.09,1.601383
2001,Kerala,Cotton(lint),Kharif,3760.0,2946.7,384008.8,977.6,1.61
2009,Assam,Onion,Whole Year,6785.0,1727.1,1057238.7,1153.45,2.375185
2004,Karnataka,Moong(Green Gram),Kharif,517592.0,1117.7,56075917.28,108694.32,0.170833
2018,Maharashtra,Groundnut,Kharif,217336.0,1387.4,35251899.2,76067.6,0.689091
2003,Karnataka,Mango,Whole Year,121069.42,2524.2,9748.79,951.48,4.97927
2017,Assam,Mesta,Kharif,3418.0,2098.6,538129.92,1298.84,5.701538
2000,Bihar,Sugarcane,Whole Year,93529.0,1207.0,9181741.93,24317.54,37.136471
2007,Haryana,Groundnut,Kharif,1314.0,443.8,175287.6,210.24,0.598333
2003,Odisha,Potato,Whole Year,7303.0,1648.2,722850.94,1752.72,9.688966
2014,West Bengal,Safflower,Rabi,486.0,1483.5,73366.56,160.38,0.847143
2005,Uttar Pradesh,Urad,Kharif,40568.72,732.7,7530.4,269.13,0.700541
2019,Maharashtra,Rapeseed &Mustard,Rabi,10517.0,1555.8,1806399.92,3891.29,0.323333
2008,Madhya Pradesh,Rapeseed &Mustard,Rabi,756292.0,895.0,108180007.7,68066.28,0.796458
2011,Uttarakhand,Rapeseed &Mustard,Rabi,12391.0,1564.7,2075740.32,4089.03,0.653077
2011,Madhya Pradesh,Mustard,Rabi,1467703.52,1214.3,144916.64,14933.75,1.423468
2005,Manipur,Sesamum,Kharif,1150.0,1585.4,137908.0,241.5,0.496667
2017,Mizoram,Arhar/Tur,Kharif,272.8,3865.8,42949.63,103.66,1.17125
2015,Bihar,Bajra,Kharif,4095.0,874.0,646641.45,1351.35,1.1
2018,West Bengal,Wheat,Rabi,112147.0,2012.6,18190243.4,39251.45,2.483
2015,Meghalaya,Jute,Kharif,6659.0,3870.8,1051522.69,2197.47,9.91
2018,Bihar,Other  Rabi pulses,Rabi,1118.0,1521.4,181339.6,391.3,1.002308
2019,Tripura,Urad,Kharif,2952.0,2252.8,507035.52,1092.24,0.6275
2007,Haryana,Other Kharif pulses,Kharif,2840.0,443.8,378856.0,454.4,0.38
2007,Karnataka,Urad,Kharif,152106.0,1323.3,20290940.4,24336.96,0.423913
2019,Bihar,Horse-gram,Kharif,8077.0,1194.7,1387305.52,2988.49,0.91875
2015,Manipur,Rice,Kharif,237000.0,1329.1,37424670.0,78210.0,1.876667
2003,Sikkim,Potato,Whole Year,7470.0,2838.1,739380.6,1792.8,4.455
2010,Gujarat,Arhar/Tur,Kharif,276700.0,1107.5,45962637.0,66408.0,0.966538
2014,Meghalaya,Soyabean,Kharif,1712.0,3484.4,258443.52,564.96,2.221818
2011,Manipur,Soyabean,Kharif,5045.0,1533.6,845138.4,1664.85,0.891111
2016,Assam,Wheat,Rabi,17452.0,2296.8,2674519.0,6108.2,1.2684
2012,Puducherry,Ragi,Kharif,16.0,1098.3,2412.8,4.96,2.31
2000,Kerala,Rubber,Whole Year,45695.38,3328.0,5032.98,198.0,1.185838
2011,Tripura,Moong(Green Gram),Kharif,462.0,2295.6,77394.24,152.46,0.535
2010,Tripura,Other Kharif pulses,Kharif,1552.0,2348.3,257802.72,372.48,0.7275
2003,Telangana,Soyabean,Kharif,1388206.51,1039.1,87330.75,9824.62,1.271508
2003,Tamil Nadu,Dry chillies,Whole Year,75206.0,345.6,7443889.88,18049.44,0.64
2007,West Bengal,Peas & beans (Pulses),Rabi,9851.0,2007.5,1314123.4,1576.16,0.779375
2004,Kerala,Black pepper,Whole Year,237669.0,2880.2,25749059.46,49910.49,0.222857
2008,Puducherry,Jowar,Kharif,2.0,1434.6,286.08,0.18,1.5
2016,Puducherry,Arecanut,Kharif,53.0,1391.3,8122.25,18.55,1.75
2013,Karnataka,Black pepper,Whole Year,27958.0,1235.6,4039651.42,7548.66,2.561176
2006,Maharashtra,Other  Rabi pulses,Rabi,146300.0,1439.4,18683973.0,32186.0,0.475185
2006,Maharashtra,Gram,Rabi,1308100.0,1439.4,167057451.0,287782.0,0.687097
2000,Kerala,Cotton(lint),Kharif,3847.0,2412.6,377659.99,1000.22,1.61
2012,Puducherry,Urad,Kharif,4.0,1098.3,603.2,1.24,1.0
2016,Uttarakhand,Gram,Rabi,743.0,1580.9,113864.75,260.05,0.687
2013,Meghalaya,Sugarcane,Whole Year,105.0,2448.4,15171.45,28.35,2.675
2008,Kerala,Black pepper,Whole Year,153711.0,2524.8,21986821.44,13833.99,0.182857
2016,Manipur,Cowpea(Lobia),Kharif,962.0,2039.8,147426.5,336.7,1.15
2018,Gujarat,Wheat,Rabi,797156.0,1125.4,129298703.2,279004.6,3.010938
2016,Bihar,Bajra,Kharif,3564.0,1205.6,546183.0,1247.4,1.13
2003,Odisha,Jowar,Kharif,11090.0,1648.2,1097688.2,2661.6,0.604
2018,Assam,Cotton(lint),Kharif,843.0,2372.9,136734.6,295.05,0.62619
2003,Karnataka,Bajra,Kharif,318328.0,867.6,31508105.44,76398.72,0.532667
2019,Meghalaya,Rapeseed &Mustard,Rabi,9879.0,3844.4,1696817.04,3655.23,0.890909
2009,Madhya Pradesh,Sunflower,Whole Year,202.0,904.1,31475.64,34.34,0.369
2007,Arunachal Pradesh,Turmeric,Whole Year,549.0,3223.9,73236.6,87.84,4.4425
2000,Madhya Pradesh,Onion,Whole Year,19327.0,723.3,1897331.59,5025.02,13.271778
2001,Haryana,Arhar/Tur,Kharif,17903.0,483.8,1828433.39,4654.78,0.772222
2005,Andhra Pradesh,Sugarcane,Whole Year,229960.0,1075.5,27576803.2,48291.6,83.59
2016,Arunachal Pradesh,Wheat,Rabi,3910.0,2933.7,599207.5,1368.5,2.105
2000,Goa,Arecanut,Whole Year,1600.0,3886.9,157072.0,416.0,1.56
2004,Maharashtra,Linseed,Rabi,50300.0,1052.0,5449502.0,10563.0,0.294211
2016,Arunachal Pradesh,Rice,Kharif,131000.0,2933.7,20075750.0,45850.0,1.606
2018,Manipur,Other  Rabi pulses,Rabi,6298.0,1196.9,1021535.6,2204.3,0.928889
2011,Madhya Pradesh,Ginger,Whole Year,9926.0,852.6,1662803.52,3275.58,0.946744
2006,Chhattisgarh,Coriander,Whole Year,3629.0,1317.2,463459.59,798.38,0.250556
2006,Bihar,Ragi,Kharif,14328.0,1052.8,1829828.88,3152.16,0.806333
2016,Assam,Linseed,Rabi,4970.0,2296.8,761652.5,1739.5,0.602857
2008,Sikkim,Other Cereals,Rabi,5540.0,2247.5,792441.6,498.6,0.9575
2019,Arunachal Pradesh,Moong(Green Gram),Kharif,1318.0,2433.3,226379.68,487.66,1.121905
2013,Himachal Pradesh,Rapeseed &Mustard,Rabi,8459.0,1216.9,1222240.91,2283.93,0.460909
2016,Maharashtra,Moong(Green Gram),Kharif,444267.0,1151.1,68083917.75,155493.45,0.5925
2020,Madhya Pradesh,Mustard,Rabi,617174.13,1184.8,139223.69,3527.73,1.605021
2004,Karnataka,Ginger,Kharif,11019.0,1117.7,1193798.46,2313.99,12.84
2012,Tripura,Jute,Kharif,640.0,1882.2,96512.0,198.4,8.14625
2013,Telangana,Coconut,Whole Year,428.0,1348.7,61841.72,115.56,16254.0
2020,Assam,Arhar/Tur,Kharif,727246.24,2248.7,112430.03,7273.42,1.235183
2016,Assam,Niger seed,Kharif,5975.0,2296.8,915668.75,2091.25,0.558261
2005,Karnataka,Niger seed,Kharif,33184.0,1316.2,3979425.28,6968.64,0.212174
2013,Assam,Mustard,Rabi,584212.5,2374.5,152565.75,1901.83,1.265968
2018,Meghalaya,Castor seed,Rabi,72.0,5649.1,11678.4,25.2,1.004
2009,Tamil Nadu,Urad,Whole Year,259722.0,928.5,40469882.04,44152.74,0.392333
2001,Arunachal Pradesh,Ginger,Whole Year,4613.0,2128.5,471125.69,1199.38,6.304545
2014,Karnataka,Other  Rabi pulses,Rabi,8357.0,1238.5,1261572.72,2757.81,0.722
2004,Sikkim,Barley,Rabi,1230.0,1650.5,133258.2,258.3,1.2075
2001,Bihar,Small millets,Kharif,7477.0,1247.0,763626.01,1944.02,0.794444
2004,Odisha,Jute,Autumn,2520.0,1290.4,273016.8,529.2,8.1725
2000,Uttarakhand,Sugarcane,Whole Year,116478.0,1413.4,11434645.26,30284.28,58.175
2012,Bihar,Tobacco,Whole Year,10913.0,924.1,1645680.4,3383.03,1.896364
2015,Tamil Nadu,Tobacco,Whole Year,3348.0,1201.9,528682.68,1104.84,1.505
2008,Uttarakhand,Urad,Kharif,12152.0,1363.7,1738222.08,1093.68,0.662308
2014,Assam,Linseed,Rabi,5619.0,1899.0,848244.24,1854.27,0.677826
2002,Himachal Pradesh,Horse-gram,Kharif,2582.0,890.8,244437.94,645.5,0.238182
2009,Punjab,Urad,Kharif,2800.0,371.3,436296.0,476.0,0.49
2012,Tamil Nadu,Onion,Rabi,176777.67,804.2,29153.36,560.91,18.84343
2016,Tamil Nadu,Bajra,Kharif,31511.0,912.4,4829060.75,11028.85,2.84125
2003,Manipur,Tapioca,Whole Year,243.0,687.7,24052.14,58.32,5.593333
2019,Nagaland,Jute,Kharif,3080.0,1593.0,529020.8,1139.6,1.9025
2012,Maharashtra,Wheat,Rabi,785000.0,1003.4,118378000.0,243350.0,1.461034
2001,Karnataka,Soyabean,Kharif,48444.0,1002.9,4947585.72,12595.44,0.808
2016,Kerala,Ragi,Whole Year,33.0,2924.3,5057.25,11.55,1.375
2007,Mizoram,Other  Rabi pulses,Rabi,1027.0,3095.2,137001.8,164.32,1.318333
2010,Tripura,Mesta,Kharif,792.0,2348.3,131559.12,190.08,8.1575
2003,Telangana,Mango,Whole Year,95201.03,1052.5,15867.4,585.45,4.945688
2016,Nagaland,Jowar,Kharif,260.0,1959.8,39845.0,91.0,0.96
2000,Chhattisgarh,Rapeseed &Mustard,Rabi,48187.0,896.4,4730517.79,12528.62,0.311875
2000,Uttarakhand,Moth,Kharif,44.0,1413.4,4319.48,11.44,0.36
2006,Telangana,Groundnut,Kharif,419373.3,1196.2,29768.01,2583.22,1.683229
2008,Odisha,Onion,Rabi,141122.22,1579.2,30008.62,283.13,17.689507
2015,Assam,Rice,Autumn,191322.0,2155.3,30211657.02,63136.26,1.398889
2001,Meghalaya,Jute,Kharif,4061.0,4241.0,414749.93,1055.86,6.236667
2001,Himachal Pradesh,Linseed,Rabi,2272.0,918.1,232039.36,590.72,0.38
2012,Sikkim,Rapeseed &Mustard,Rabi,4380.0,3006.9,660504.0,1357.8,0.7775
2019,Meghalaya,Dry chillies,Whole Year,2334.0,3844.4,400887.84,863.58,1.224545
2015,Assam,Moong(Green Gram),Rabi,10798.0,2155.3,1705112.18,3563.34,0.648889
2017,Telangana,Garlic,Rabi,189.0,815.7,29756.16,71.82,1.391667
2019,Gujarat,Wheat,Rabi,1393487.0,1067.8,239345327.1,515590.19,3.143438
2007,Assam,Gram,Rabi,1871.0,2154.1,249591.4,299.36,0.474615
2006,Maharashtra,Soyabean,Kharif,2521100.0,1439.4,321969681.0,554642.0,1.203571
2004,Andhra Pradesh,Wheat,Rabi,9174.0,781.8,993911.16,1926.54,0.387273
2000,Chhattisgarh,Mesta,Kharif,1393.0,896.4,136750.81,362.18,1.941333
2009,Chhattisgarh,Niger seed,Kharif,68032.0,956.9,10600746.24,11565.44,0.146
2007,Tripura,Wheat,Rabi,1023.0,2831.8,136468.2,163.68,1.88
2017,Karnataka,Jowar,Kharif,92465.0,1111.7,14557689.6,35136.7,1.866471
2019,Uttarakhand,Ragi,Kharif,91584.0,1378.9,15730467.84,33886.08,1.525455
2010,Telangana,Mango,Whole Year,209040.82,798.9,30463.81,1008.76,6.494305
2005,Odisha,Onion,Rabi,89720.85,1631.1,15398.86,680.3,15.778065
2013,Telangana,Gram,Kharif,54.0,1348.7,7802.46,14.58,1.35
2017,Karnataka,Wheat,Rabi,193338.0,1111.7,30439134.72,73468.44,1.065333
2007,Mizoram,Cotton(lint),Kharif,87.0,3095.2,11605.8,13.92,0.135
2002,Andhra Pradesh,Ragi,Kharif,61644.0,648.1,5835837.48,15411.0,1.17375
2014,Madhya Pradesh,Onion,Rabi,267175.36,1391.0,20901.9,1561.27,21.417714
